epoch,best_valid_f1score,train_f1score,valid_f1score
45,0.33707865168539325,0.44999999999999996,0.32954545454545453
46,0.33707865168539325,0.4871794871794871,0.32954545454545453
47,0.33707865168539325,0.5833333333333333,0.32954545454545453
48,0.33707865168539325,0.3333333333333333,0.32954545454545453
49,0.33707865168539325,0.42857142857142855,0.32954545454545453
50,0.33707865168539325,0.5833333333333333,0.32954545454545453
51,0.33707865168539325,0.5490716180371353,0.32954545454545453
52,0.33707865168539325,0.4630952380952381,0.32954545454545453
53,0.7100737100737101,0.3194444444444444,0.7100737100737101
54,0.7100737100737101,0.4631578947368421,0.33707865168539325
55,0.7100737100737101,0.375,0.33707865168539325
56,0.7100737100737101,0.5714285714285713,0.33707865168539325
57,0.7100737100737101,0.343859649122807,0.33707865168539325
58,0.7100737100737101,0.5552941176470588,0.33707865168539325
59,0.7100737100737101,0.4984520123839009,0.32954545454545453
60,0.7100737100737101,0.3350383631713555,0.32954545454545453
61,0.7100737100737101,0.5982142857142858,0.32954545454545453
62,0.7100737100737101,0.39420289855072466,0.32954545454545453
63,0.7100737100737101,0.5343915343915344,0.32954545454545453
64,0.7100737100737101,0.30980392156862746,0.32954545454545453
65,0.7100737100737101,0.30980392156862746,0.32954545454545453
66,0.7100737100737101,0.5835835835835835,0.32954545454545453
67,0.7100737100737101,0.6836363636363636,0.32954545454545453
68,0.7100737100737101,0.5194508009153318,0.32954545454545453
69,0.7100737100737101,0.5357142857142857,0.32954545454545453
70,0.7100737100737101,0.5454545454545454,0.32954545454545453
71,0.7100737100737101,0.5753676470588236,0.32954545454545453
72,0.7100737100737101,0.3303571428571428,0.32954545454545453
73,0.7100737100737101,0.47058823529411764,0.32954545454545453
74,0.7100737100737101,0.5351213282247764,0.32954545454545453
75,0.7100737100737101,0.25,0.32954545454545453
76,0.7100737100737101,0.40786749482401663,0.32954545454545453
77,0.7100737100737101,0.4078674948240166,0.32954545454545453
78,0.7100737100737101,0.4170040485829959,0.32954545454545453
79,0.7100737100737101,0.37777777777777777,0.32954545454545453
80,0.7100737100737101,0.7017543859649122,0.32954545454545453
81,0.7100737100737101,0.6606334841628959,0.32954545454545453
82,0.7100737100737101,0.38699690402476783,0.32954545454545453
83,0.7100737100737101,0.315018315018315,0.32954545454545453
84,0.7100737100737101,0.6190476190476191,0.32954545454545453
85,0.7100737100737101,0.6179966044142614,0.32954545454545453
86,0.7100737100737101,0.6153846153846153,0.32954545454545453
87,0.7100737100737101,0.47665056360708535,0.32954545454545453
88,0.7100737100737101,0.4078674948240166,0.32954545454545453
89,0.7100737100737101,0.6532019704433498,0.32954545454545453
90,0.7100737100737101,0.39208173690932313,0.32954545454545453
91,0.7100737100737101,0.513888888888889,0.32954545454545453
92,0.7100737100737101,0.4992592592592593,0.32954545454545453
93,0.7100737100737101,0.4155844155844156,0.32954545454545453
94,0.7100737100737101,0.4097222222222222,0.32954545454545453
95,0.7100737100737101,0.5517241379310345,0.32954545454545453
96,0.7100737100737101,0.5903448275862069,0.32954545454545453
97,0.7100737100737101,0.5982142857142857,0.32954545454545453
98,0.7100737100737101,0.5833333333333334,0.32954545454545453
99,0.7100737100737101,0.5416666666666667,0.32954545454545453
0.7100737100737101,0.6079305715381664,0.7100737100737101,0.6672932330827068
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3684210526315789,0.3333333333333333
1,0.3333333333333333,0.37037037037037035,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
3,0.3333333333333333,0.28888888888888886,0.3333333333333333
4,0.3333333333333333,0.49999999999999994,0.3333333333333333
5,0.3333333333333333,0.3611111111111111,0.3333333333333333
6,0.3333333333333333,0.6666666666666665,0.3333333333333333
7,0.3333333333333333,0.37528604118993136,0.3333333333333333
8,0.3333333333333333,0.3235294117647059,0.3333333333333333
9,0.3333333333333333,0.5384615384615384,0.3333333333333333
10,0.3333333333333333,0.44285714285714284,0.3333333333333333
11,0.3333333333333333,0.3506944444444444,0.3333333333333333
12,0.3333333333333333,0.5700245700245701,0.3333333333333333
13,0.3333333333333333,0.4631578947368421,0.3333333333333333
14,0.3333333333333333,0.6956521739130435,0.3333333333333333
15,0.3333333333333333,0.6625000000000001,0.3333333333333333
16,0.3333333333333333,0.6329254727474972,0.3333333333333333
17,0.3333333333333333,0.6781609195402298,0.3333333333333333
18,0.3333333333333333,0.38699690402476783,0.3333333333333333
19,0.3333333333333333,0.43478260869565216,0.3333333333333333
20,0.3693367162015223,0.38461538461538464,0.3693367162015223
21,0.3693367162015223,0.5384615384615384,0.3333333333333333
22,0.3693367162015223,0.5126945126945126,0.3333333333333333
23,0.3693367162015223,0.46666666666666656,0.3333333333333333
24,0.3693367162015223,0.3766233766233765,0.3333333333333333
25,0.3693367162015223,0.5277777777777778,0.3333333333333333
26,0.3693367162015223,0.5303225806451612,0.3333333333333333
27,0.3693367162015223,0.6606334841628959,0.3333333333333333
28,0.3693367162015223,0.5636363636363636,0.3333333333333333
29,0.3693367162015223,0.4949494949494949,0.3333333333333333
30,0.3693367162015223,0.6571428571428571,0.3333333333333333
31,0.3693367162015223,0.4580645161290323,0.3333333333333333
32,0.3693367162015223,0.48571428571428577,0.3333333333333333
33,0.3693367162015223,0.6357142857142857,0.3333333333333333
34,0.3693367162015223,0.7017543859649122,0.3333333333333333
35,0.3693367162015223,0.55,0.3333333333333333
36,0.3693367162015223,0.3818334735071488,0.3333333333333333
37,0.3693367162015223,0.6862745098039216,0.3333333333333333
38,0.3693367162015223,0.42727272727272725,0.3333333333333333
39,0.3693367162015223,0.6461538461538461,0.3333333333333333
40,0.3693367162015223,0.3858064516129032,0.3333333333333333
41,0.3693367162015223,0.518095238095238,0.3333333333333333
42,0.3693367162015223,0.25339366515837103,0.3333333333333333
43,0.3693367162015223,0.6305418719211822,0.3333333333333333
44,0.3693367162015223,0.5416666666666667,0.3693367162015223
45,0.3693367162015223,0.31561996779388085,0.3693367162015223
46,0.3693367162015223,0.5343915343915344,0.3693367162015223
47,0.3693367162015223,0.5454545454545454,0.3693367162015223
48,0.3693367162015223,0.7032967032967032,0.3693367162015223
49,0.3693367162015223,0.5762962962962963,0.3693367162015223
50,0.3693367162015223,0.6333333333333333,0.3693367162015223
51,0.3693367162015223,0.4288240495137047,0.3693367162015223
52,0.3693367162015223,0.4125874125874126,0.3693367162015223
53,0.3693367162015223,0.3583333333333333,0.3333333333333333
54,0.3693367162015223,0.47058823529411764,0.3333333333333333
55,0.3693367162015223,0.5941558441558441,0.3333333333333333
56,0.3693367162015223,0.6666666666666666,0.3333333333333333
57,0.3693367162015223,0.380952380952381,0.3333333333333333
58,0.3693367162015223,0.2708333333333333,0.3333333333333333
59,0.3693367162015223,0.4807987711213517,0.3333333333333333
60,0.3693367162015223,0.5465587044534412,0.3333333333333333
61,0.3693367162015223,0.6111111111111112,0.3333333333333333
62,0.3693367162015223,0.6267232237539766,0.3333333333333333
63,0.3693367162015223,0.5804195804195804,0.3333333333333333
64,0.3693367162015223,0.5099935525467441,0.3333333333333333
65,0.3693367162015223,0.6651785714285714,0.3693367162015223
66,0.3693367162015223,0.5357142857142858,0.3333333333333333
67,0.3693367162015223,0.4722222222222222,0.3333333333333333
68,0.3693367162015223,0.3487394957983193,0.3333333333333333
69,0.3693367162015223,0.512987012987013,0.3693367162015223
70,0.3693367162015223,0.43181818181818177,0.3333333333333333
71,0.3693367162015223,0.604989604989605,0.3333333333333333
72,0.3693367162015223,0.5714285714285713,0.3333333333333333
73,0.3693367162015223,0.375,0.3333333333333333
74,0.3693367162015223,0.17499999999999996,0.3333333333333333
75,0.3693367162015223,0.5903448275862069,0.3333333333333333
76,0.3693367162015223,0.3842364532019704,0.3333333333333333
77,0.3693367162015223,0.4750000000000001,0.3333333333333333
78,0.3693367162015223,0.3538461538461538,0.3333333333333333
79,0.3693367162015223,0.4905263157894737,0.3333333333333333
80,0.3693367162015223,0.4017094017094017,0.3333333333333333
81,0.3693367162015223,0.5158620689655172,0.3333333333333333
82,0.3693367162015223,0.37750653879686136,0.3333333333333333
83,0.3693367162015223,0.41071428571428575,0.3333333333333333
84,0.3693367162015223,0.5777777777777777,0.3333333333333333
85,0.3693367162015223,0.4097222222222222,0.3333333333333333
86,0.3693367162015223,0.5941558441558441,0.3333333333333333
87,0.3693367162015223,0.4,0.3333333333333333
88,0.3693367162015223,0.6291208791208791,0.3333333333333333
89,0.3693367162015223,0.358974358974359,0.3333333333333333
90,0.3693367162015223,0.471395881006865,0.3333333333333333
91,0.3693367162015223,0.6243478260869566,0.3333333333333333
92,0.3693367162015223,0.35064935064935066,0.3693367162015223
93,0.3693367162015223,0.5607843137254902,0.3693367162015223
94,0.3693367162015223,0.75,0.3693367162015223
95,0.3693367162015223,0.6515151515151515,0.3333333333333333
96,0.3693367162015223,0.55,0.3333333333333333
97,0.3693367162015223,0.3483709273182958,0.3333333333333333
98,0.3693367162015223,0.5488721804511277,0.3333333333333333
99,0.3693367162015223,0.28571428571428575,0.3333333333333333
0.3693367162015223,0.3333333333333333,0.3693367162015223,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3684210526315789,0.3333333333333333
1,0.3333333333333333,0.37037037037037035,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
3,0.3333333333333333,0.28888888888888886,0.3333333333333333
4,0.3333333333333333,0.3414634146341463,0.3333333333333333
5,0.3333333333333333,0.3611111111111111,0.3333333333333333
6,0.3333333333333333,0.375,0.3333333333333333
7,0.3333333333333333,0.5552941176470588,0.3333333333333333
8,0.3333333333333333,0.5208333333333333,0.3333333333333333
9,0.3333333333333333,0.35,0.3333333333333333
10,0.3333333333333333,0.4841269841269842,0.3333333333333333
11,0.3333333333333333,0.4164408310749774,0.3333333333333333
12,0.3333333333333333,0.5700245700245701,0.3333333333333333
13,0.3333333333333333,0.5142857142857142,0.3333333333333333
14,0.3333333333333333,0.6086956521739131,0.3333333333333333
15,0.3333333333333333,0.4375,0.3333333333333333
16,0.3333333333333333,0.6651785714285714,0.3333333333333333
17,0.3333333333333333,0.5714285714285715,0.3333333333333333
18,0.3333333333333333,0.48571428571428565,0.3333333333333333
19,0.3333333333333333,0.518095238095238,0.3333333333333333
20,0.3333333333333333,0.46153846153846156,0.3333333333333333
21,0.3333333333333333,0.4992592592592593,0.3333333333333333
22,0.3333333333333333,0.5716783216783217,0.3333333333333333
23,0.3333333333333333,0.5901328273244781,0.3333333333333333
24,0.3333333333333333,0.3846153846153846,0.3333333333333333
25,0.3333333333333333,0.3560606060606061,0.3333333333333333
26,0.3333333333333333,0.4466403162055336,0.3333333333333333
27,0.3333333333333333,0.6606334841628959,0.3333333333333333
28,0.3333333333333333,0.4666666666666667,0.3333333333333333
29,0.3333333333333333,0.4712103407755581,0.3333333333333333
30,0.3333333333333333,0.2941176470588235,0.3333333333333333
31,0.3333333333333333,0.3858064516129032,0.3333333333333333
32,0.3333333333333333,0.4984520123839009,0.3333333333333333
33,0.3333333333333333,0.4097222222222222,0.3333333333333333
34,0.3333333333333333,0.5277777777777778,0.3258426966292135
35,0.3333333333333333,0.475,0.3333333333333333
36,0.3333333333333333,0.3818334735071488,0.3333333333333333
37,0.3333333333333333,0.6862745098039216,0.3333333333333333
38,0.3333333333333333,0.2791762013729977,0.3333333333333333
39,0.3333333333333333,0.32748538011695905,0.3333333333333333
40,0.3333333333333333,0.3538461538461538,0.3333333333333333
41,0.3333333333333333,0.518095238095238,0.3333333333333333
42,0.3333333333333333,0.2105263157894737,0.3333333333333333
43,0.3333333333333333,0.548440065681445,0.3333333333333333
44,0.3333333333333333,0.5831578947368421,0.3333333333333333
45,0.3333333333333333,0.35064935064935066,0.3333333333333333
46,0.3333333333333333,0.45739130434782604,0.3333333333333333
47,0.3333333333333333,0.5454545454545454,0.3333333333333333
48,0.3333333333333333,0.6291208791208791,0.3333333333333333
49,0.3333333333333333,0.5762962962962963,0.3333333333333333
50,0.3333333333333333,0.7684210526315789,0.3333333333333333
51,0.3333333333333333,0.46232558139534885,0.3333333333333333
52,0.3333333333333333,0.24475524475524477,0.3333333333333333
53,0.3333333333333333,0.3636363636363636,0.3333333333333333
54,0.3333333333333333,0.49,0.3333333333333333
55,0.3333333333333333,0.6305418719211822,0.3333333333333333
56,0.3333333333333333,0.6666666666666666,0.3333333333333333
57,0.3333333333333333,0.4272727272727273,0.3333333333333333
58,0.3333333333333333,0.49743589743589745,0.3333333333333333
59,0.3693367162015223,0.4484848484848485,0.3693367162015223
60,0.3693367162015223,0.5607843137254902,0.3693367162015223
61,0.3693367162015223,0.6111111111111112,0.3333333333333333
62,0.3693367162015223,0.5333333333333333,0.3333333333333333
63,0.3693367162015223,0.6571428571428571,0.3333333333333333
64,0.3693367162015223,0.4666666666666667,0.3333333333333333
65,0.3693367162015223,0.5982142857142857,0.3333333333333333
66,0.3693367162015223,0.5357142857142858,0.3333333333333333
67,0.3693367162015223,0.4722222222222222,0.3333333333333333
68,0.3693367162015223,0.3487394957983193,0.3333333333333333
69,0.3693367162015223,0.512987012987013,0.3333333333333333
70,0.3693367162015223,0.3961352657004831,0.3333333333333333
71,0.3693367162015223,0.5681818181818182,0.3333333333333333
72,0.3693367162015223,0.513888888888889,0.3333333333333333
73,0.3693367162015223,0.6266666666666667,0.3333333333333333
74,0.3693367162015223,0.2666666666666667,0.3333333333333333
75,0.3693367162015223,0.554945054945055,0.3333333333333333
76,0.3693367162015223,0.4791666666666667,0.3333333333333333
77,0.3693367162015223,0.4852941176470588,0.3333333333333333
78,0.3693367162015223,0.4256410256410256,0.3333333333333333
79,0.3693367162015223,0.4989648033126294,0.3333333333333333
80,0.3693367162015223,0.49971639251276234,0.3333333333333333
81,0.3693367162015223,0.4413793103448276,0.3333333333333333
82,0.3693367162015223,0.37750653879686136,0.3333333333333333
83,0.3693367162015223,0.41071428571428575,0.3333333333333333
84,0.3693367162015223,0.5777777777777777,0.3333333333333333
85,0.3693367162015223,0.34385964912280703,0.3333333333333333
86,0.3693367162015223,0.5941558441558441,0.3333333333333333
87,0.3693367162015223,0.4413793103448276,0.3333333333333333
88,0.3693367162015223,0.6666666666666667,0.3333333333333333
89,0.3693367162015223,0.3961352657004831,0.3333333333333333
90,0.3693367162015223,0.5675057208237986,0.3333333333333333
91,0.3693367162015223,0.6243478260869566,0.3333333333333333
92,0.3693367162015223,0.3961352657004831,0.3333333333333333
93,0.3693367162015223,0.43529411764705883,0.3333333333333333
94,0.3693367162015223,0.6190476190476191,0.3333333333333333
95,0.3693367162015223,0.6515151515151515,0.3333333333333333
96,0.3693367162015223,0.6666666666666665,0.3333333333333333
97,0.3693367162015223,0.3350383631713555,0.3333333333333333
98,0.3693367162015223,0.5,0.3333333333333333
99,0.3693367162015223,0.41666666666666663,0.3333333333333333
0.3693367162015223,0.3333333333333333,0.3693367162015223,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.31999999999999995,0.3333333333333333
1,0.3333333333333333,0.4193548387096774,0.3333333333333333
2,0.3333333333333333,0.4074074074074074,0.3333333333333333
3,0.3333333333333333,0.5831578947368421,0.3333333333333333
4,0.3333333333333333,0.5126945126945126,0.3333333333333333
5,0.3333333333333333,0.5804195804195804,0.3333333333333333
6,0.3333333333333333,0.5982142857142857,0.3333333333333333
7,0.3333333333333333,0.543030303030303,0.3333333333333333
8,0.3333333333333333,0.43047619047619046,0.3333333333333333
9,0.3333333333333333,0.3483709273182958,0.3333333333333333
10,0.3333333333333333,0.5161290322580646,0.3333333333333333
11,0.3333333333333333,0.5647058823529412,0.3333333333333333
12,0.3333333333333333,0.47181467181467185,0.3333333333333333
13,0.3333333333333333,0.47261815453863465,0.3333333333333333
14,0.3333333333333333,0.34664246823956446,0.3333333333333333
15,0.3333333333333333,0.43589743589743585,0.3333333333333333
16,0.3333333333333333,0.43529411764705883,0.3333333333333333
17,0.3333333333333333,0.5882352941176471,0.3333333333333333
18,0.3333333333333333,0.4,0.3333333333333333
19,0.3333333333333333,0.36170212765957444,0.3333333333333333
20,0.3333333333333333,0.38596491228070173,0.3333333333333333
21,0.3333333333333333,0.375,0.3333333333333333
22,0.3333333333333333,0.5744047619047619,0.3333333333333333
23,0.3333333333333333,0.46403940886699513,0.3333333333333333
