epoch,best_valid_f1score,train_f1score,valid_f1score
41,0.33707865168539325,0.5343915343915344,0.32954545454545453
42,0.33707865168539325,0.5692307692307692,0.32954545454545453
43,0.33707865168539325,0.5927601809954751,0.32954545454545453
44,0.33707865168539325,0.5909090909090908,0.33707865168539325
45,0.33707865168539325,0.4466403162055337,0.32954545454545453
46,0.33707865168539325,0.4631578947368421,0.32954545454545453
47,0.33707865168539325,0.5636363636363636,0.32954545454545453
48,0.33707865168539325,0.23636363636363636,0.32954545454545453
49,0.33707865168539325,0.45833333333333337,0.32954545454545453
50,0.33707865168539325,0.3333333333333333,0.32954545454545453
51,0.33707865168539325,0.3680555555555556,0.32954545454545453
52,0.33707865168539325,0.4602272727272727,0.32954545454545453
53,0.33707865168539325,0.5999999999999999,0.32954545454545453
54,0.33707865168539325,0.5625,0.32954545454545453
55,0.33707865168539325,0.2222222222222222,0.32954545454545453
56,0.33707865168539325,0.7222222222222222,0.32954545454545453
57,0.33707865168539325,0.5804195804195804,0.32954545454545453
58,0.33707865168539325,0.5454545454545454,0.32954545454545453
59,0.33707865168539325,0.5750000000000001,0.33707865168539325
60,0.33707865168539325,0.4642857142857143,0.33707865168539325
61,0.33707865168539325,0.4214285714285715,0.33707865168539325
62,0.33707865168539325,0.35714285714285715,0.33707865168539325
63,0.5561342592592593,0.5299145299145298,0.5561342592592593
64,0.5561342592592593,0.3002028397565923,0.5561342592592593
65,0.5561342592592593,0.4920634920634921,0.5561342592592593
66,0.5561342592592593,0.3650793650793651,0.5561342592592593
67,0.5561342592592593,0.7246376811594202,0.37424242424242427
68,0.5561342592592593,0.3717805151175812,0.33707865168539325
69,0.5561342592592593,0.6969696969696968,0.3997093023255814
70,0.5561342592592593,0.5,0.4628851540616246
71,0.5561342592592593,0.5735294117647058,0.33707865168539325
72,0.5561342592592593,0.6067226890756303,0.33707865168539325
73,0.5561342592592593,0.2631578947368421,0.43208556149732613
74,0.5561342592592593,0.4663382594417077,0.5561342592592593
75,0.5561342592592593,0.47058823529411764,0.37894736842105264
76,0.5561342592592593,0.4097222222222222,0.5402597402597402
77,0.5561342592592593,0.24812030075187974,0.5561342592592593
78,0.5561342592592593,0.6039488966318234,0.5561342592592593
79,0.5561342592592593,0.606060606060606,0.5561342592592593
80,0.5561342592592593,0.5479166666666667,0.5561342592592593
81,0.5561342592592593,0.5277777777777778,0.5561342592592593
82,0.5561342592592593,0.5834502103786816,0.5561342592592593
83,0.5561342592592593,0.37142857142857144,0.5561342592592593
84,0.5561342592592593,0.41666666666666663,0.5375907111756169
85,0.5561342592592593,0.5227272727272727,0.4628851540616246
86,0.5561342592592593,0.4920634920634921,0.4628851540616246
87,0.5561342592592593,0.4,0.4628851540616246
88,0.5561342592592593,0.4642857142857143,0.5375907111756169
89,0.5561342592592593,0.3214285714285714,0.5561342592592593
90,0.5561342592592593,0.6349206349206349,0.5561342592592593
91,0.5561342592592593,0.6066411238825032,0.5561342592592593
92,0.5561342592592593,0.45,0.5561342592592593
93,0.5561342592592593,0.5804195804195804,0.5561342592592593
94,0.5561342592592593,0.4642857142857143,0.5561342592592593
95,0.5561342592592593,0.5277777777777778,0.5561342592592593
96,0.5561342592592593,0.45,0.5561342592592593
97,0.5561342592592593,0.4791666666666667,0.5561342592592593
98,0.5561342592592593,0.4631578947368421,0.5561342592592593
99,0.5561342592592593,0.6666666666666666,0.5561342592592593
0.5561342592592593,0.692258477287268,0.5561342592592593,0.7755340942347089
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4989648033126294,0.3333333333333333
1,0.3333333333333333,0.6499999999999999,0.3333333333333333
2,0.3333333333333333,0.5227272727272727,0.3333333333333333
3,0.3333333333333333,0.7271364317841079,0.3333333333333333
4,0.3333333333333333,0.4391025641025641,0.3333333333333333
5,0.3333333333333333,0.64,0.3333333333333333
6,0.3333333333333333,0.4829493087557604,0.3333333333333333
7,0.3333333333333333,0.5357142857142857,0.3333333333333333
8,0.3333333333333333,0.6983783783783784,0.3333333333333333
9,0.3333333333333333,0.3058668424522083,0.3333333333333333
10,0.3333333333333333,0.4373401534526854,0.3333333333333333
11,0.3333333333333333,0.6515151515151516,0.3333333333333333
12,0.3333333333333333,0.2992213570634038,0.3333333333333333
13,0.3333333333333333,0.4256410256410256,0.3333333333333333
14,0.3333333333333333,0.375,0.3333333333333333
15,0.3333333333333333,0.3845350052246604,0.3333333333333333
16,0.3333333333333333,0.42857142857142855,0.3333333333333333
17,0.3333333333333333,0.6130952380952381,0.3333333333333333
18,0.3333333333333333,0.45614035087719296,0.3333333333333333
19,0.3333333333333333,0.6266666666666666,0.3333333333333333
20,0.3333333333333333,0.6333333333333333,0.3333333333333333
21,0.3333333333333333,0.56,0.3333333333333333
22,0.3333333333333333,0.46360153256704983,0.3333333333333333
23,0.3333333333333333,0.5357142857142858,0.3333333333333333
24,0.3333333333333333,0.5712143928035982,0.3333333333333333
25,0.3333333333333333,0.4070601213458356,0.3333333333333333
26,0.3333333333333333,0.380952380952381,0.3333333333333333
27,0.3333333333333333,0.4,0.3333333333333333
28,0.3333333333333333,0.5,0.3333333333333333
29,0.3333333333333333,0.3942307692307693,0.3333333333333333
30,0.3333333333333333,0.5607843137254902,0.3333333333333333
31,0.3333333333333333,0.4222222222222223,0.3333333333333333
32,0.3333333333333333,0.5416666666666667,0.3333333333333333
33,0.3333333333333333,0.22222222222222224,0.3333333333333333
34,0.3333333333333333,0.4772727272727273,0.3333333333333333
35,0.3333333333333333,0.4920634920634921,0.3333333333333333
36,0.3333333333333333,0.7083333333333333,0.3333333333333333
37,0.3333333333333333,0.5817307692307692,0.3333333333333333
38,0.3333333333333333,0.6066411238825031,0.3333333333333333
39,0.3333333333333333,0.4615384615384615,0.3333333333333333
40,0.3333333333333333,0.5495818399044206,0.3333333333333333
41,0.3333333333333333,0.5643939393939394,0.3333333333333333
42,0.3333333333333333,0.5210084033613445,0.3333333333333333
43,0.3333333333333333,0.4056695992179863,0.3333333333333333
44,0.3333333333333333,0.5625,0.3333333333333333
45,0.3333333333333333,0.5357142857142858,0.3333333333333333
46,0.3333333333333333,0.5454545454545454,0.3333333333333333
47,0.3333333333333333,0.4145658263305322,0.3333333333333333
48,0.3333333333333333,0.4097222222222222,0.3333333333333333
49,0.3333333333333333,0.5824561403508772,0.3333333333333333
50,0.3333333333333333,0.375,0.3333333333333333
51,0.3333333333333333,0.4486215538847118,0.3333333333333333
52,0.3333333333333333,0.6376811594202898,0.3333333333333333
53,0.3333333333333333,0.4166666666666667,0.3333333333333333
54,0.3333333333333333,0.474671669793621,0.3333333333333333
55,0.3333333333333333,0.41258741258741255,0.3333333333333333
56,0.3333333333333333,0.4302702702702702,0.3333333333333333
57,0.3333333333333333,0.30526315789473685,0.3333333333333333
58,0.3333333333333333,0.4553140096618358,0.3333333333333333
59,0.3333333333333333,0.5607843137254902,0.3333333333333333
60,0.3333333333333333,0.5441176470588236,0.3333333333333333
61,0.3333333333333333,0.6190476190476191,0.3333333333333333
62,0.3333333333333333,0.6666666666666666,0.3333333333333333
63,0.3333333333333333,0.5804195804195804,0.3333333333333333
64,0.3333333333333333,0.4951923076923077,0.3333333333333333
65,0.3333333333333333,0.49743589743589745,0.3333333333333333
66,0.3333333333333333,0.5,0.3333333333333333
67,0.3333333333333333,0.5777777777777777,0.3333333333333333
68,0.3333333333333333,0.5488721804511278,0.3333333333333333
69,0.3333333333333333,0.5604395604395604,0.3333333333333333
70,0.3333333333333333,0.5552941176470588,0.3333333333333333
71,0.3333333333333333,0.5824561403508772,0.3333333333333333
72,0.3333333333333333,0.4375,0.3333333333333333
73,0.3333333333333333,0.39999999999999997,0.3333333333333333
74,0.3333333333333333,0.3943173943173943,0.3333333333333333
75,0.6875,0.5,0.6875
76,0.6875,0.5625,0.3333333333333333
77,0.6875,0.49743589743589745,0.4554621848739495
78,0.6875,0.5210084033613445,0.3333333333333333
79,0.6875,0.48221906116642954,0.3333333333333333
80,0.6875,0.4375,0.3333333333333333
81,0.6875,0.39999999999999997,0.3333333333333333
82,0.6875,0.5722222222222222,0.3333333333333333
83,0.6875,0.3303571428571429,0.3333333333333333
84,0.6875,0.4682306940371457,0.3333333333333333
85,0.6875,0.5158620689655172,0.3333333333333333
86,0.6875,0.5357142857142858,0.3333333333333333
87,0.6875,0.5625,0.3333333333333333
88,0.6875,0.4932533733133433,0.3333333333333333
89,0.6875,0.4920634920634921,0.3333333333333333
90,0.6875,0.47058823529411764,0.3333333333333333
91,0.6875,0.33035714285714285,0.3333333333333333
92,0.6875,0.6491228070175439,0.3333333333333333
93,0.6875,0.561128526645768,0.3333333333333333
94,0.6875,0.4097222222222222,0.3333333333333333
95,0.6875,0.4000000000000001,0.3333333333333333
96,0.6875,0.4992592592592593,0.3333333333333333
97,0.6875,0.5166666666666666,0.3333333333333333
98,0.6875,0.44973544973544977,0.3333333333333333
99,0.6875,0.5227272727272727,0.3333333333333333
0.6875,0.7599054494911712,0.6875,0.6474735605170387
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3125,0.3333333333333333
1,0.3333333333333333,0.6347826086956522,0.3333333333333333
2,0.3333333333333333,0.2791762013729977,0.3333333333333333
3,0.3333333333333333,0.5712143928035982,0.3333333333333333
4,0.3333333333333333,0.3156199677938808,0.3333333333333333
5,0.3333333333333333,0.64,0.3333333333333333
6,0.3333333333333333,0.5147058823529411,0.3333333333333333
7,0.3333333333333333,0.6491754122938531,0.3333333333333333
8,0.3333333333333333,0.7350427350427351,0.3333333333333333
9,0.3333333333333333,0.3434343434343434,0.3333333333333333
10,0.3333333333333333,0.3066666666666667,0.3333333333333333
11,0.3333333333333333,0.6515151515151516,0.3333333333333333
12,0.3333333333333333,0.2992213570634038,0.3333333333333333
13,0.3333333333333333,0.46360153256704983,0.3333333333333333
14,0.3333333333333333,0.375,0.3333333333333333
15,0.3333333333333333,0.3845350052246604,0.3333333333333333
16,0.3333333333333333,0.42857142857142855,0.3333333333333333
17,0.3333333333333333,0.6130952380952381,0.3333333333333333
18,0.3333333333333333,0.41386554621848737,0.3333333333333333
19,0.3333333333333333,0.5833333333333333,0.3333333333333333
20,0.3333333333333333,0.5900621118012421,0.3333333333333333
21,0.3333333333333333,0.56,0.3333333333333333
22,0.3333333333333333,0.5714285714285715,0.3333333333333333
23,0.3333333333333333,0.4615384615384615,0.3333333333333333
24,0.3333333333333333,0.5948051948051948,0.3333333333333333
25,0.3333333333333333,0.5793478260869566,0.3333333333333333
26,0.3333333333333333,0.4761904761904762,0.3333333333333333
27,0.3333333333333333,0.48000000000000004,0.3333333333333333
28,0.3333333333333333,0.5993589743589743,0.3333333333333333
29,0.3333333333333333,0.4951923076923076,0.3333333333333333
30,0.3333333333333333,0.4920634920634921,0.3333333333333333
31,0.3333333333333333,0.4222222222222223,0.3333333333333333
32,0.3333333333333333,0.5454545454545455,0.3333333333333333
33,0.3333333333333333,0.22222222222222224,0.3333333333333333
34,0.3333333333333333,0.4772727272727273,0.3333333333333333
35,0.3333333333333333,0.4920634920634921,0.3333333333333333
36,0.3333333333333333,0.7083333333333333,0.3333333333333333
37,0.3333333333333333,0.4727272727272728,0.3333333333333333
38,0.3333333333333333,0.5351213282247765,0.3333333333333333
39,0.3333333333333333,0.4615384615384615,0.3333333333333333
40,0.3333333333333333,0.4827586206896552,0.3333333333333333
41,0.3333333333333333,0.6057142857142858,0.3333333333333333
42,0.3333333333333333,0.5210084033613445,0.3333333333333333
43,0.3333333333333333,0.4682306940371457,0.3333333333333333
44,0.3333333333333333,0.5307917888563051,0.3333333333333333
45,0.3333333333333333,0.5357142857142858,0.3333333333333333
46,0.6451703745423825,0.45,0.6451703745423825
47,0.783273131425396,0.3522727272727273,0.783273131425396
48,0.783273131425396,0.4631578947368421,0.783273131425396
49,0.783273131425396,0.4097222222222222,0.783273131425396
50,0.783273131425396,0.696969696969697,0.783273131425396
51,0.783273131425396,0.375,0.783273131425396
52,0.783273131425396,0.56,0.783273131425396
53,0.783273131425396,0.6781609195402298,0.3333333333333333
54,0.783273131425396,0.45,0.3333333333333333
55,0.783273131425396,0.5804195804195804,0.3333333333333333
56,0.783273131425396,0.5079365079365079,0.3333333333333333
57,0.783273131425396,0.44999999999999996,0.3333333333333333
58,0.783273131425396,0.4630952380952381,0.3333333333333333
59,0.783273131425396,0.5,0.3333333333333333
60,0.783273131425396,0.5479166666666666,0.3333333333333333
61,0.783273131425396,0.6190476190476191,0.3333333333333333
62,0.783273131425396,0.6666666666666666,0.3333333333333333
63,0.783273131425396,0.4125874125874126,0.3333333333333333
64,0.783273131425396,0.5138888888888888,0.3333333333333333
65,0.783273131425396,0.5303225806451612,0.3333333333333333
66,0.783273131425396,0.4987468671679198,0.3333333333333333
67,0.783273131425396,0.3666666666666666,0.3333333333333333
68,0.783273131425396,0.5747342088805504,0.3333333333333333
69,0.783273131425396,0.5615731785944552,0.3333333333333333
70,0.783273131425396,0.5675057208237986,0.3333333333333333
71,0.783273131425396,0.5824561403508772,0.3333333333333333
72,0.783273131425396,0.4375,0.3333333333333333
73,0.783273131425396,0.33035714285714285,0.3333333333333333
74,0.783273131425396,0.3909407665505227,0.3333333333333333
75,0.783273131425396,0.3939393939393939,0.3333333333333333
76,0.783273131425396,0.5625,0.3333333333333333
77,0.783273131425396,0.35384615384615387,0.3333333333333333
78,0.783273131425396,0.5210084033613445,0.3333333333333333
79,0.783273131425396,0.5047619047619047,0.3333333333333333
80,0.783273131425396,0.4984520123839009,0.3333333333333333
81,0.783273131425396,0.5333333333333333,0.3333333333333333
82,0.783273131425396,0.5111111111111111,0.3333333333333333
83,0.783273131425396,0.6411483253588516,0.3333333333333333
84,0.783273131425396,0.530791788856305,0.3333333333333333
85,0.783273131425396,0.4807692307692307,0.3333333333333333
86,0.783273131425396,0.7636363636363636,0.3333333333333333
87,0.783273131425396,0.5625,0.3333333333333333
88,0.783273131425396,0.45833333333333337,0.3333333333333333
89,0.783273131425396,0.5607843137254902,0.3333333333333333
90,0.783273131425396,0.4097222222222222,0.3333333333333333
91,0.783273131425396,0.39999999999999997,0.3333333333333333
92,0.783273131425396,0.7442455242966752,0.3333333333333333
93,0.783273131425396,0.5238095238095238,0.3333333333333333
94,0.783273131425396,0.7058823529411765,0.3333333333333333
95,0.783273131425396,0.4000000000000001,0.3333333333333333
96,0.783273131425396,0.5357142857142857,0.3333333333333333
97,0.783273131425396,0.5120192307692307,0.3333333333333333
98,0.783273131425396,0.3650793650793651,0.3333333333333333
99,0.783273131425396,0.5227272727272727,0.3333333333333333
0.783273131425396,0.7729156810576435,0.783273131425396,0.7997775305895439
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4642857142857143,0.3333333333333333
1,0.3333333333333333,0.47181467181467185,0.3333333333333333
2,0.3333333333333333,0.30980392156862746,0.3333333333333333
3,0.3333333333333333,0.5675057208237986,0.3333333333333333
4,0.3333333333333333,0.5571815718157183,0.3333333333333333
5,0.3333333333333333,0.5111111111111111,0.3333333333333333
6,0.3333333333333333,0.6190476190476191,0.3333333333333333
7,0.3333333333333333,0.5396419437340154,0.3333333333333333
8,0.3333333333333333,0.2222222222222222,0.3333333333333333
9,0.3333333333333333,0.41666666666666663,0.3333333333333333
10,0.3333333333333333,0.6278195488721805,0.3333333333333333
11,0.3333333333333333,0.6037940379403794,0.3333333333333333
12,0.3333333333333333,0.5507246376811594,0.3333333333333333
13,0.3333333333333333,0.43253968253968256,0.3333333333333333
14,0.3333333333333333,0.16666666666666666,0.3333333333333333
15,0.3333333333333333,0.41258741258741255,0.3333333333333333
16,0.3333333333333333,0.5077138849929874,0.3333333333333333
17,0.3333333333333333,0.44973544973544977,0.3333333333333333
18,0.3333333333333333,0.38604651162790693,0.3333333333333333
19,0.3333333333333333,0.4282744282744283,0.3333333333333333
20,0.3333333333333333,0.40384615384615385,0.3333333333333333
21,0.3333333333333333,0.4663382594417077,0.3333333333333333
22,0.3333333333333333,0.5247029393370857,0.3333333333333333
23,0.3333333333333333,0.6190476190476191,0.3333333333333333
24,0.3333333333333333,0.4989648033126294,0.3333333333333333
25,0.3333333333333333,0.40092165898617516,0.3333333333333333
26,0.3333333333333333,0.5804195804195804,0.3333333333333333
27,0.3333333333333333,0.3379310344827586,0.3333333333333333
28,0.3333333333333333,0.53125,0.3333333333333333
29,0.3333333333333333,0.5217391304347826,0.3333333333333333
30,0.3333333333333333,0.5903448275862069,0.3333333333333333
31,0.41164778374080696,0.619047619047619,0.41164778374080696
32,0.41164778374080696,0.4995670995670996,0.3333333333333333
