epoch,best_valid_f1score,train_f1score,valid_f1score
47,0.6943852167732765,0.5115359261700725,0.42666666666666664
48,0.6943852167732765,0.43788606726149626,0.42666666666666664
49,0.6943852167732765,0.34285714285714286,0.42666666666666664
50,0.6943852167732765,0.4145658263305322,0.42666666666666664
51,0.6943852167732765,0.5138888888888888,0.42666666666666664
52,0.6943852167732765,0.3333333333333333,0.42666666666666664
53,0.6943852167732765,0.657142857142857,0.42666666666666664
54,0.6943852167732765,0.4631578947368421,0.42666666666666664
55,0.6943852167732765,0.4145658263305322,0.42666666666666664
56,0.6943852167732765,0.5686274509803921,0.42666666666666664
57,0.6943852167732765,0.5044642857142856,0.42666666666666664
58,0.6943852167732765,0.5346938775510204,0.42666666666666664
59,0.6943852167732765,0.4675324675324675,0.42666666666666664
60,0.6943852167732765,0.4722222222222222,0.42666666666666664
61,0.6943852167732765,0.4605263157894737,0.42666666666666664
62,0.6943852167732765,0.5993589743589743,0.42666666666666664
63,0.6943852167732765,0.471395881006865,0.42666666666666664
64,0.6943852167732765,0.47139588100686497,0.673279864921908
65,0.6943852167732765,0.44232804232804235,0.6943852167732765
66,0.6943852167732765,0.4285714285714286,0.6522102914516803
67,0.6943852167732765,0.4495726495726496,0.6838235294117646
68,0.6943852167732765,0.48571428571428565,0.42666666666666664
69,0.7288866766218682,0.5357142857142857,0.7288866766218682
70,0.7288866766218682,0.6112956810631229,0.6838235294117646
71,0.7288866766218682,0.5384615384615384,0.4391304347826087
72,0.7288866766218682,0.45581395348837206,0.20370370370370372
73,0.7288866766218682,0.43956043956043955,0.4761066738865575
74,0.7288866766218682,0.6181818181818182,0.5231913455037187
75,0.7288866766218682,0.3842364532019704,0.5116279069767442
76,0.7288866766218682,0.5,0.5226749695410857
77,0.7288866766218682,0.43125,0.4761066738865575
78,0.7288866766218682,0.5576923076923077,0.5449735449735449
79,0.7288866766218682,0.2857142857142857,0.20370370370370372
80,0.7288866766218682,0.5397727272727273,0.20370370370370372
81,0.7288866766218682,0.4905263157894737,0.20370370370370372
82,0.7288866766218682,0.5210084033613445,0.20370370370370372
83,0.7288866766218682,0.5735294117647058,0.20370370370370372
84,0.7288866766218682,0.494949494949495,0.20370370370370372
85,0.7288866766218682,0.5108695652173914,0.20370370370370372
86,0.7288866766218682,0.4615384615384615,0.20370370370370372
87,0.7288866766218682,0.55,0.5226749695410857
88,0.7288866766218682,0.4761904761904762,0.5231913455037187
89,0.7288866766218682,0.4493207941483804,0.673279864921908
90,0.7288866766218682,0.5993589743589743,0.7288866766218682
91,0.7288866766218682,0.554945054945055,0.42666666666666664
92,0.7288866766218682,0.44155844155844154,0.20370370370370372
93,0.7288866766218682,0.5363247863247863,0.20370370370370372
94,0.7288866766218682,0.47181467181467185,0.20370370370370372
95,0.7288866766218682,0.4759358288770053,0.20370370370370372
96,0.7288866766218682,0.4580645161290323,0.20370370370370372
97,0.7288866766218682,0.22619047619047616,0.6522102914516803
98,0.7288866766218682,0.4272727272727273,0.42666666666666664
99,0.7288866766218682,0.354066985645933,0.42666666666666664
0.7288866766218682,0.7298784042299893,0.7288866766218682,0.7054263565891472
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3888888888888889,0.3333333333333333
1,0.3333333333333333,0.30666666666666664,0.3333333333333333
2,0.3333333333333333,0.625,0.3333333333333333
3,0.3333333333333333,0.55,0.3333333333333333
4,0.3333333333333333,0.5346320346320346,0.3333333333333333
5,0.3333333333333333,0.5833333333333334,0.3333333333333333
6,0.3333333333333333,0.5647058823529412,0.3333333333333333
7,0.3333333333333333,0.5735294117647058,0.3333333333333333
8,0.3333333333333333,0.657142857142857,0.3333333333333333
9,0.3333333333333333,0.5424836601307189,0.3333333333333333
10,0.3333333333333333,0.5126945126945126,0.3333333333333333
11,0.3333333333333333,0.4920634920634921,0.3333333333333333
12,0.3333333333333333,0.5095693779904306,0.3333333333333333
13,0.3333333333333333,0.6066411238825032,0.3333333333333333
14,0.3333333333333333,0.4771668219944082,0.3333333333333333
15,0.3333333333333333,0.4166666666666667,0.3333333333333333
16,0.3333333333333333,0.5272727272727273,0.3333333333333333
17,0.3333333333333333,0.5192307692307692,0.3333333333333333
18,0.3333333333333333,0.4301994301994302,0.3333333333333333
19,0.3333333333333333,0.3935091277890467,0.3333333333333333
20,0.3333333333333333,0.42857142857142855,0.3333333333333333
21,0.3333333333333333,0.39208173690932313,0.3333333333333333
22,0.3333333333333333,0.4214285714285715,0.3333333333333333
23,0.3333333333333333,0.664092664092664,0.3333333333333333
24,0.3333333333333333,0.7272727272727272,0.3333333333333333
25,0.3333333333333333,0.43270300333704115,0.3333333333333333
26,0.3333333333333333,0.5606758832565284,0.3333333333333333
27,0.3333333333333333,0.3891402714932127,0.3333333333333333
28,0.3333333333333333,0.5430303030303031,0.3333333333333333
29,0.3333333333333333,0.4413793103448276,0.3333333333333333
30,0.3333333333333333,0.6491754122938531,0.3333333333333333
31,0.3333333333333333,0.3418803418803419,0.3333333333333333
32,0.3333333333333333,0.507936507936508,0.3333333333333333
33,0.3333333333333333,0.5488721804511278,0.3333333333333333
34,0.3333333333333333,0.46395663956639566,0.3333333333333333
35,0.3333333333333333,0.5120192307692308,0.3333333333333333
36,0.3333333333333333,0.4078674948240166,0.3333333333333333
37,0.3333333333333333,0.4444444444444444,0.3333333333333333
38,0.3333333333333333,0.5285087719298246,0.3333333333333333
39,0.3333333333333333,0.48571428571428577,0.3333333333333333
40,0.3333333333333333,0.5817307692307694,0.3333333333333333
41,0.3333333333333333,0.4636015325670498,0.3333333333333333
42,0.3333333333333333,0.39208173690932313,0.3333333333333333
43,0.3333333333333333,0.4807692307692307,0.3333333333333333
44,0.3333333333333333,0.6130952380952381,0.3333333333333333
45,0.3333333333333333,0.38888888888888884,0.3333333333333333
46,0.3333333333333333,0.41666666666666663,0.3333333333333333
47,0.3333333333333333,0.5396419437340153,0.3333333333333333
48,0.3333333333333333,0.5824561403508772,0.3333333333333333
49,0.3333333333333333,0.23781676413255362,0.3333333333333333
50,0.3333333333333333,0.4682306940371457,0.3333333333333333
51,0.3333333333333333,0.7272727272727273,0.3333333333333333
52,0.3333333333333333,0.49743589743589745,0.3333333333333333
53,0.3333333333333333,0.5465587044534412,0.3333333333333333
54,0.3333333333333333,0.47619047619047616,0.3333333333333333
55,0.3333333333333333,0.49956709956709955,0.3333333333333333
56,0.3333333333333333,0.5333333333333333,0.3333333333333333
57,0.3333333333333333,0.4102564102564103,0.3333333333333333
58,0.3333333333333333,0.5206971677559913,0.3333333333333333
59,0.3333333333333333,0.512987012987013,0.3333333333333333
60,0.3333333333333333,0.4558139534883721,0.3333333333333333
61,0.3333333333333333,0.5148005148005148,0.3333333333333333
62,0.3333333333333333,0.5753676470588236,0.3333333333333333
63,0.3333333333333333,0.2791762013729977,0.3333333333333333
64,0.3333333333333333,0.5148005148005148,0.3333333333333333
65,0.3333333333333333,0.4373401534526854,0.3333333333333333
66,0.3333333333333333,0.5248868778280543,0.3333333333333333
67,0.3333333333333333,0.5184893784421715,0.3333333333333333
68,0.3333333333333333,0.44070647603027757,0.3333333333333333
69,0.3333333333333333,0.23076923076923075,0.3333333333333333
70,0.3333333333333333,0.4984520123839009,0.3333333333333333
71,0.3333333333333333,0.315018315018315,0.3333333333333333
72,0.3333333333333333,0.5804195804195804,0.3333333333333333
73,0.3333333333333333,0.4583333333333333,0.3333333333333333
74,0.3333333333333333,0.5762962962962963,0.3333333333333333
75,0.3333333333333333,0.43125,0.3333333333333333
76,0.3333333333333333,0.4833333333333333,0.3333333333333333
77,0.3333333333333333,0.4109090909090909,0.3333333333333333
78,0.3333333333333333,0.5476190476190477,0.3333333333333333
79,0.3333333333333333,0.6317859952793077,0.3333333333333333
80,0.3333333333333333,0.5817307692307692,0.3333333333333333
81,0.3333333333333333,0.5498257839721254,0.3333333333333333
82,0.3333333333333333,0.5180952380952382,0.3333333333333333
83,0.3333333333333333,0.35215946843853824,0.3333333333333333
84,0.7737272155876807,0.4972972972972972,0.7737272155876807
85,0.7737272155876807,0.4391025641025641,0.7737272155876807
86,0.7737272155876807,0.6274509803921569,0.7737272155876807
87,0.7737272155876807,0.5495818399044206,0.3333333333333333
88,0.7737272155876807,0.5192307692307692,0.3333333333333333
89,0.7737272155876807,0.4109916367980884,0.3333333333333333
90,0.7737272155876807,0.5894465894465895,0.3333333333333333
91,0.7737272155876807,0.41386554621848737,0.3333333333333333
92,0.7737272155876807,0.39420289855072466,0.3333333333333333
93,0.7737272155876807,0.4520703346568349,0.3333333333333333
94,0.7737272155876807,0.6640316205533596,0.3333333333333333
95,0.7737272155876807,0.4009852216748768,0.3333333333333333
96,0.7737272155876807,0.46153846153846156,0.3333333333333333
97,0.7737272155876807,0.46360153256704983,0.3333333333333333
98,0.7737272155876807,0.4564705882352941,0.3333333333333333
99,0.7737272155876807,0.4413793103448276,0.3333333333333333
0.7737272155876807,0.811689012250022,0.7737272155876807,0.7069597069597069
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.23529411764705882,0.33749999999999997,0.23529411764705882
1,0.23529411764705882,0.34400000000000003,0.23529411764705882
2,0.23529411764705882,0.5911864406779661,0.23529411764705882
3,0.40909090909090906,0.48677828195900485,0.40909090909090906
4,0.40909090909090906,0.4347826086956522,0.40909090909090906
5,0.42508577964163174,0.41492390770741283,0.42508577964163174
6,0.8158966188705967,0.47058823529411764,0.8158966188705967
7,0.8924137931034483,0.5624538063562454,0.8924137931034483
8,0.8924137931034483,0.4471153846153846,0.44173160173160175
9,0.8924137931034483,0.40818060444228665,0.748792270531401
10,0.8924137931034483,0.46875,0.40909090909090906
11,0.8924137931034483,0.5209486166007905,0.8692909031495865
12,0.9183737540224473,0.6050326485109094,0.9183737540224473
13,0.9183737540224473,0.4750000000000001,0.40909090909090906
14,0.9183737540224473,0.5080213903743316,0.23529411764705882
15,0.9183737540224473,0.6010638297872339,0.23529411764705882
16,0.9183737540224473,0.5530276099063871,0.23529411764705882
17,0.9183737540224473,0.4829094886519004,0.23529411764705882
18,0.9183737540224473,0.5378193776878321,0.5159828536436007
19,0.9183737540224473,0.48863636363636365,0.40909090909090906
20,0.9183737540224473,0.46853146853146854,0.23529411764705882
21,0.9183737540224473,0.49186149748446284,0.23529411764705882
22,0.9183737540224473,0.5850043591979075,0.40909090909090906
23,0.9183737540224473,0.4794981640146879,0.40909090909090906
24,0.9183737540224473,0.41051643192488263,0.40909090909090906
25,0.9183737540224473,0.4946305156831473,0.23529411764705882
26,0.9183737540224473,0.543228602383532,0.23529411764705882
27,0.9183737540224473,0.42105263157894735,0.23529411764705882
28,0.9183737540224473,0.47619047619047616,0.23529411764705882
29,0.9183737540224473,0.5292344786015672,0.23529411764705882
30,0.9183737540224473,0.6063107686662998,0.40909090909090906
31,0.9183737540224473,0.4483238456672992,0.23529411764705882
32,0.9183737540224473,0.55,0.40909090909090906
33,0.9183737540224473,0.5986895986895987,0.40909090909090906
34,0.9183737540224473,0.6458185264155414,0.40909090909090906
35,0.9183737540224473,0.5095700416088765,0.5431127441191741
36,0.9183737540224473,0.42603174603174604,0.23529411764705882
37,0.9183737540224473,0.4386904761904762,0.23529411764705882
38,0.9183737540224473,0.5920608108108107,0.23529411764705882
39,0.9183737540224473,0.41976790716286516,0.23529411764705882
40,0.9183737540224473,0.36330749354005165,0.23529411764705882
41,0.9183737540224473,0.553972602739726,0.23529411764705882
42,0.9183737540224473,0.48504784688995206,0.23529411764705882
43,0.9183737540224473,0.4733887267011003,0.23529411764705882
44,0.9183737540224473,0.5231913455037187,0.40909090909090906
45,0.9183737540224473,0.541578236542543,0.8839167935058345
46,0.9183737540224473,0.5476190476190477,0.23529411764705882
47,0.9183737540224473,0.4716432992295061,0.23529411764705882
48,0.9183737540224473,0.39278988431530804,0.23529411764705882
49,0.9183737540224473,0.6277056277056277,0.40909090909090906
50,0.9183737540224473,0.5927601809954751,0.40909090909090906
51,0.9183737540224473,0.394637620444072,0.23529411764705882
52,0.9183737540224473,0.4991768794585696,0.40909090909090906
53,0.9183737540224473,0.5479166666666666,0.40909090909090906
54,0.9183737540224473,0.6372093023255814,0.23529411764705882
55,0.9183737540224473,0.4245495495495495,0.23529411764705882
56,0.9183737540224473,0.5224806201550387,0.23529411764705882
57,0.9183737540224473,0.45113636363636367,0.23529411764705882
58,0.9183737540224473,0.5130813953488372,0.23529411764705882
59,0.9183737540224473,0.4931645569620253,0.23529411764705882
60,0.9183737540224473,0.46938775510204084,0.23529411764705882
61,0.9183737540224473,0.4336336336336336,0.23529411764705882
62,0.9183737540224473,0.45714285714285713,0.23529411764705882
63,0.9183737540224473,0.5051020408163265,0.23529411764705882
64,0.9183737540224473,0.44001991040318567,0.23529411764705882
65,0.9183737540224473,0.46562499999999996,0.23529411764705882
66,0.9183737540224473,0.4393592677345537,0.40909090909090906
67,0.9183737540224473,0.5647058823529412,0.40909090909090906
68,0.9183737540224473,0.4880413703943115,0.40909090909090906
69,0.9183737540224473,0.5415282392026578,0.40909090909090906
70,0.9183737540224473,0.5044037940379404,0.40909090909090906
71,0.9183737540224473,0.5783908487936172,0.40909090909090906
72,0.9183737540224473,0.5823715916296766,0.4807337457939867
73,0.9183737540224473,0.5335728722209747,0.5462849352419905
74,0.9183737540224473,0.5527342129283876,0.82734375
75,0.9183737540224473,0.47380952380952374,0.8846308995562726
76,0.9183737540224473,0.5272727272727272,0.5960044395116537
77,0.9183737540224473,0.39437500000000003,0.23529411764705882
78,0.9183737540224473,0.5064102564102564,0.23529411764705882
79,0.9183737540224473,0.5323886639676113,0.4500991407799075
80,0.9183737540224473,0.5051020408163265,0.7537878787878788
81,0.9183737540224473,0.49666530556689814,0.8935274712774428
82,0.9183737540224473,0.44069264069264064,0.8672549182829712
83,0.9183737540224473,0.46031746031746035,0.8672549182829712
84,0.9183737540224473,0.4542635658914729,0.8672549182829712
85,0.9183737540224473,0.5534233593935086,0.8639562567040786
86,0.9183737540224473,0.48323954000489355,0.8158966188705967
87,0.9183737540224473,0.4771460423634336,0.8989223337049423
88,0.9183737540224473,0.6664904163912757,0.40909090909090906
89,0.9183737540224473,0.45204991087344026,0.8180227471566054
90,0.9183737540224473,0.5142369991474851,0.6821041407499555
91,0.9183737540224473,0.5726495726495726,0.23529411764705882
92,0.9183737540224473,0.4491596638655462,0.8694677703732481
93,0.9183737540224473,0.6604954367666231,0.8077940286142179
94,0.9183737540224473,0.631578947368421,0.40909090909090906
95,0.9183737540224473,0.5449735449735449,0.40909090909090906
96,0.9183737540224473,0.5908151549942594,0.40909090909090906
97,0.9183737540224473,0.45445344129554655,0.40909090909090906
98,0.9183737540224473,0.43236829615567157,0.7749139203148057
99,0.9183737540224473,0.38125,0.40909090909090906
0.9183737540224473,0.9058179108925646,0.9183737540224473,0.8980786589297227
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3389830508474576,0.4444444444444445,0.3389830508474576
1,0.3389830508474576,0.606060606060606,0.3389830508474576
2,0.3389830508474576,0.43333333333333335,0.3389830508474576
3,0.3389830508474576,0.3333333333333333,0.3389830508474576
4,0.3389830508474576,0.5,0.3389830508474576
5,0.3389830508474576,0.1818181818181818,0.3389830508474576
6,0.3389830508474576,0.34837092731829566,0.3389830508474576
7,0.3389830508474576,0.4166666666666667,0.3389830508474576
8,0.3389830508474576,0.0,0.3389830508474576
9,0.3389830508474576,0.5465587044534412,0.3389830508474576
10,0.3389830508474576,0.3418803418803419,0.3389830508474576
11,0.3389830508474576,0.3125,0.3389830508474576
12,0.3389830508474576,0.27083333333333337,0.3389830508474576
13,0.3389830508474576,0.4358974358974359,0.3389830508474576
14,0.3389830508474576,0.41258741258741255,0.3389830508474576
15,0.3389830508474576,0.3650793650793651,0.3389830508474576
16,0.3389830508474576,0.3538461538461538,0.3389830508474576
17,0.3389830508474576,0.25,0.3389830508474576
18,0.3389830508474576,0.55,0.3389830508474576
19,0.3389830508474576,0.4107142857142857,0.3389830508474576
20,0.3389830508474576,0.6164772727272727,0.3389830508474576
21,0.3389830508474576,0.5299145299145299,0.3389830508474576
22,0.3389830508474576,0.5625,0.3389830508474576
23,0.3389830508474576,0.641025641025641,0.3389830508474576
24,0.3389830508474576,0.4666666666666667,0.3389830508474576
25,0.3389830508474576,0.5043478260869565,0.3389830508474576
26,0.3389830508474576,0.5882352941176471,0.3389830508474576
27,0.3389830508474576,0.6625,0.3389830508474576
28,0.3389830508474576,0.47058823529411764,0.3389830508474576
