epoch,best_valid_f1score,train_f1score,valid_f1score
42,0.33707865168539325,0.3659621802002225,0.33707865168539325
43,0.33707865168539325,0.5227272727272727,0.33707865168539325
44,0.33707865168539325,0.6862745098039216,0.33707865168539325
45,0.33707865168539325,0.2708333333333333,0.33707865168539325
46,0.33707865168539325,0.37142857142857144,0.33707865168539325
47,0.33707865168539325,0.4766505636070854,0.33707865168539325
48,0.33707865168539325,0.4642857142857143,0.33707865168539325
49,0.33707865168539325,0.38699690402476783,0.33707865168539325
50,0.33707865168539325,0.8660714285714286,0.33707865168539325
51,0.33707865168539325,0.4722222222222222,0.33707865168539325
52,0.33707865168539325,0.6239316239316239,0.33707865168539325
53,0.33707865168539325,0.375,0.33707865168539325
54,0.33707865168539325,0.4000000000000001,0.33707865168539325
55,0.33707865168539325,0.3483709273182958,0.33707865168539325
56,0.33707865168539325,0.471395881006865,0.33707865168539325
57,0.33707865168539325,0.4155844155844156,0.33707865168539325
58,0.33707865168539325,0.5125000000000001,0.33707865168539325
59,0.33707865168539325,0.6458333333333333,0.33707865168539325
60,0.33707865168539325,0.5679586563307493,0.33707865168539325
61,0.33707865168539325,0.4949494949494949,0.33707865168539325
62,0.33707865168539325,0.471395881006865,0.33707865168539325
63,0.33707865168539325,0.5208711433756806,0.33707865168539325
64,0.33707865168539325,0.5343915343915344,0.33707865168539325
65,0.33707865168539325,0.5607843137254902,0.33707865168539325
66,0.33707865168539325,0.5,0.33707865168539325
67,0.33707865168539325,0.6491754122938531,0.33707865168539325
68,0.33707865168539325,0.49743589743589745,0.33707865168539325
69,0.33707865168539325,0.8,0.33707865168539325
70,0.33707865168539325,0.4391025641025641,0.33707865168539325
71,0.33707865168539325,0.5557692307692308,0.33707865168539325
72,0.33707865168539325,0.6190476190476191,0.33707865168539325
73,0.33707865168539325,0.5,0.33707865168539325
74,0.33707865168539325,0.5993589743589743,0.33707865168539325
75,0.33707865168539325,0.6703296703296704,0.33707865168539325
76,0.33707865168539325,0.35384615384615387,0.33707865168539325
77,0.33707865168539325,0.16666666666666666,0.33707865168539325
78,0.33707865168539325,0.5141065830721003,0.33707865168539325
79,0.33707865168539325,0.40092165898617516,0.33707865168539325
80,0.33707865168539325,0.6,0.33707865168539325
81,0.33707865168539325,0.5141065830721003,0.33707865168539325
82,0.33707865168539325,0.4817813765182186,0.33707865168539325
83,0.33707865168539325,0.5277777777777778,0.33707865168539325
84,0.33707865168539325,0.40522875816993464,0.33707865168539325
85,0.33707865168539325,0.41666666666666663,0.33707865168539325
86,0.33707865168539325,0.48571428571428577,0.32954545454545453
87,0.33707865168539325,0.4789915966386554,0.32954545454545453
88,0.33707865168539325,0.5993589743589745,0.33707865168539325
89,0.33707865168539325,0.4358974358974359,0.33707865168539325
90,0.33707865168539325,0.6862745098039216,0.33707865168539325
91,0.33707865168539325,0.41666666666666663,0.33707865168539325
92,0.33707865168539325,0.29166666666666663,0.33707865168539325
93,0.33707865168539325,0.40459770114942517,0.33707865168539325
94,0.33707865168539325,0.4476190476190476,0.33707865168539325
95,0.33707865168539325,0.38125,0.33707865168539325
96,0.33707865168539325,0.5712143928035982,0.33707865168539325
97,0.33707865168539325,0.6491228070175439,0.33707865168539325
98,0.33707865168539325,0.46360153256704983,0.33707865168539325
99,0.33707865168539325,0.46011865524060647,0.33707865168539325
0.33707865168539325,0.332871012482663,0.33707865168539325,0.33707865168539325
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.4444444444444445,0.3333333333333333
1,0.3333333333333333,0.4,0.3333333333333333
2,0.3333333333333333,0.5138888888888888,0.3333333333333333
3,0.3333333333333333,0.49743589743589745,0.3333333333333333
4,0.3333333333333333,0.518095238095238,0.3333333333333333
5,0.3333333333333333,0.5607843137254902,0.3333333333333333
6,0.3333333333333333,0.533106960950764,0.3333333333333333
7,0.3333333333333333,0.5,0.3333333333333333
8,0.3333333333333333,0.5454545454545454,0.3333333333333333
9,0.3333333333333333,0.4666666666666667,0.3333333333333333
10,0.3333333333333333,0.14285714285714288,0.3333333333333333
11,0.3333333333333333,0.4984520123839009,0.3333333333333333
12,0.3333333333333333,0.5024509803921569,0.3333333333333333
13,0.3333333333333333,0.3483709273182958,0.3333333333333333
14,0.3333333333333333,0.5206971677559913,0.3333333333333333
15,0.3333333333333333,0.15384615384615383,0.3333333333333333
16,0.3333333333333333,0.29292929292929293,0.3333333333333333
17,0.3333333333333333,0.49650349650349657,0.3333333333333333
18,0.3333333333333333,0.43529411764705883,0.3333333333333333
19,0.3333333333333333,0.43529411764705883,0.3333333333333333
20,0.3333333333333333,0.4905263157894737,0.3333333333333333
21,0.3333333333333333,0.41715399610136455,0.3333333333333333
22,0.3333333333333333,0.5384615384615384,0.3333333333333333
23,0.3333333333333333,0.43452380952380953,0.3333333333333333
24,0.3333333333333333,0.4705882352941177,0.3333333333333333
25,0.3333333333333333,0.4905263157894737,0.3333333333333333
26,0.3333333333333333,0.4166666666666667,0.3333333333333333
27,0.3333333333333333,0.43956043956043944,0.3333333333333333
28,0.3333333333333333,0.4759358288770053,0.3333333333333333
29,0.3333333333333333,0.4166666666666666,0.3333333333333333
30,0.3333333333333333,0.46360153256704983,0.3333333333333333
31,0.3333333333333333,0.47593582887700536,0.3333333333333333
32,0.3333333333333333,0.5416666666666667,0.3333333333333333
33,0.3333333333333333,0.33333333333333337,0.3333333333333333
34,0.3333333333333333,0.5675057208237986,0.3333333333333333
35,0.3333333333333333,0.5,0.3333333333333333
36,0.3333333333333333,0.3650793650793651,0.3333333333333333
37,0.3333333333333333,0.41258741258741255,0.3333333333333333
38,0.3333333333333333,0.43243243243243246,0.3333333333333333
39,0.3333333333333333,0.6,0.3333333333333333
40,0.3333333333333333,0.5396419437340154,0.3333333333333333
41,0.3333333333333333,0.3833333333333333,0.3333333333333333
42,0.3333333333333333,0.5606758832565284,0.3333333333333333
43,0.3333333333333333,0.23809523809523808,0.3333333333333333
44,0.3333333333333333,0.48333333333333334,0.3333333333333333
45,0.3333333333333333,0.3978947368421053,0.3333333333333333
46,0.3333333333333333,0.3333333333333333,0.3333333333333333
47,0.3333333333333333,0.6190476190476191,0.3333333333333333
48,0.3333333333333333,0.4373401534526854,0.3333333333333333
49,0.3333333333333333,0.4484848484848485,0.3333333333333333
50,0.3333333333333333,0.5,0.3333333333333333
51,0.3333333333333333,0.3055555555555556,0.3333333333333333
52,0.3333333333333333,0.4302702702702702,0.3333333333333333
53,0.3333333333333333,0.4476190476190476,0.3333333333333333
54,0.3333333333333333,0.5142857142857143,0.3333333333333333
55,0.3333333333333333,0.32867132867132864,0.3333333333333333
56,0.3333333333333333,0.4722222222222222,0.3333333333333333
57,0.3333333333333333,0.5142857142857142,0.3333333333333333
58,0.3333333333333333,0.4989648033126294,0.3333333333333333
59,0.3333333333333333,0.4675324675324675,0.3333333333333333
60,0.3333333333333333,0.43589743589743585,0.3333333333333333
61,0.3333333333333333,0.2105263157894737,0.3333333333333333
62,0.3333333333333333,0.2874493927125506,0.3333333333333333
63,0.3333333333333333,0.5804195804195804,0.3333333333333333
64,0.3333333333333333,0.39999999999999997,0.3333333333333333
65,0.3333333333333333,0.5982142857142858,0.3333333333333333
66,0.3333333333333333,0.43197755960729317,0.3333333333333333
67,0.3333333333333333,0.5576923076923077,0.3333333333333333
68,0.3333333333333333,0.5333333333333333,0.3333333333333333
69,0.3333333333333333,0.4109916367980884,0.3333333333333333
70,0.3333333333333333,0.5681818181818181,0.3333333333333333
71,0.3333333333333333,0.4535714285714286,0.3333333333333333
72,0.3333333333333333,0.5424836601307189,0.3333333333333333
73,0.3333333333333333,0.4145658263305322,0.3333333333333333
74,0.3333333333333333,0.5343915343915344,0.3333333333333333
75,0.3333333333333333,0.20168067226890757,0.3333333333333333
76,0.3333333333333333,0.3636363636363636,0.3333333333333333
77,0.3333333333333333,0.4444444444444444,0.3333333333333333
78,0.3333333333333333,0.29292929292929293,0.3333333333333333
79,0.3333333333333333,0.3303571428571428,0.3333333333333333
80,0.3333333333333333,0.5248868778280542,0.3333333333333333
81,0.3333333333333333,0.5465587044534412,0.3333333333333333
82,0.3333333333333333,0.49743589743589745,0.3333333333333333
83,0.3333333333333333,0.41258741258741255,0.3333333333333333
84,0.3333333333333333,0.5942028985507246,0.3333333333333333
85,0.3333333333333333,0.641025641025641,0.3333333333333333
86,0.3333333333333333,0.4949494949494949,0.3333333333333333
87,0.3333333333333333,0.39015151515151514,0.3333333333333333
88,0.3333333333333333,0.38095238095238093,0.3333333333333333
89,0.3333333333333333,0.5077138849929873,0.3333333333333333
90,0.3333333333333333,0.6428571428571429,0.3333333333333333
91,0.3333333333333333,0.4466403162055337,0.3333333333333333
92,0.3333333333333333,0.681159420289855,0.3333333333333333
93,0.3333333333333333,0.41874999999999996,0.3333333333333333
94,0.3333333333333333,0.4602272727272727,0.3333333333333333
95,0.3333333333333333,0.46232558139534885,0.3333333333333333
96,0.3333333333333333,0.4484848484848485,0.3333333333333333
97,0.3333333333333333,0.4486215538847118,0.3333333333333333
98,0.3333333333333333,0.5903448275862069,0.3333333333333333
99,0.3333333333333333,0.6458333333333334,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.35714285714285715,0.3333333333333333
1,0.3333333333333333,0.358974358974359,0.3333333333333333
2,0.3333333333333333,0.3259259259259259,0.3333333333333333
3,0.3333333333333333,0.4269005847953216,0.3333333333333333
4,0.3333333333333333,0.46923076923076923,0.3333333333333333
5,0.3333333333333333,0.4170040485829959,0.3333333333333333
6,0.3333333333333333,0.5192307692307693,0.3333333333333333
7,0.3333333333333333,0.609907120743034,0.3333333333333333
8,0.3333333333333333,0.45000000000000007,0.3333333333333333
9,0.3333333333333333,0.375,0.3333333333333333
10,0.3333333333333333,0.48571428571428577,0.3333333333333333
11,0.3333333333333333,0.4984520123839009,0.3333333333333333
12,0.3333333333333333,0.44015444015444016,0.3333333333333333
13,0.3333333333333333,0.3939393939393939,0.3333333333333333
14,0.3333333333333333,0.5206971677559913,0.3333333333333333
15,0.3333333333333333,0.21428571428571427,0.3333333333333333
16,0.3333333333333333,0.29292929292929293,0.3333333333333333
17,0.3333333333333333,0.5343915343915344,0.3333333333333333
18,0.3333333333333333,0.25,0.3333333333333333
19,0.3333333333333333,0.4666666666666667,0.3333333333333333
20,0.3333333333333333,0.5831578947368421,0.3333333333333333
21,0.3333333333333333,0.4866071428571429,0.3333333333333333
22,0.3333333333333333,0.5384615384615384,0.3333333333333333
23,0.3333333333333333,0.43452380952380953,0.3333333333333333
24,0.3333333333333333,0.5277777777777779,0.3333333333333333
25,0.3333333333333333,0.4905263157894737,0.3333333333333333
26,0.3333333333333333,0.4573913043478261,0.3333333333333333
27,0.3333333333333333,0.356060606060606,0.3333333333333333
28,0.3333333333333333,0.41666666666666663,0.3333333333333333
29,0.3333333333333333,0.4166666666666666,0.3333333333333333
30,0.3333333333333333,0.46360153256704983,0.3333333333333333
31,0.3333333333333333,0.4466403162055336,0.3333333333333333
32,0.7818181818181817,0.4905263157894737,0.7818181818181817
33,0.7818181818181817,0.2857142857142857,0.3333333333333333
34,0.7818181818181817,0.6181818181818182,0.3333333333333333
35,0.7818181818181817,0.5751376868607396,0.40340909090909094
36,0.7818181818181817,0.4920634920634921,0.7818181818181817
37,0.7818181818181817,0.5,0.5875
38,0.7818181818181817,0.40497076023391815,0.5875
39,0.7818181818181817,0.6,0.5875
40,0.7818181818181817,0.5396419437340154,0.7818181818181817
41,0.7818181818181817,0.45588235294117646,0.3333333333333333
42,0.7818181818181817,0.5606758832565284,0.3333333333333333
43,0.7818181818181817,0.4170040485829959,0.5506349723217193
44,0.7818181818181817,0.41875000000000007,0.3333333333333333
45,0.7818181818181817,0.3583333333333333,0.3333333333333333
46,0.7818181818181817,0.5151515151515151,0.3333333333333333
47,0.7818181818181817,0.6,0.3333333333333333
48,0.7818181818181817,0.6419437340153453,0.3333333333333333
49,0.7818181818181817,0.4484848484848485,0.3333333333333333
50,0.7818181818181817,0.4375,0.3333333333333333
51,0.7818181818181817,0.27843803056027167,0.3333333333333333
52,0.7818181818181817,0.41386554621848737,0.3333333333333333
53,0.7818181818181817,0.4827586206896552,0.5875
54,0.7818181818181817,0.398034398034398,0.3693367162015223
55,0.7818181818181817,0.32867132867132864,0.40340909090909094
56,0.7818181818181817,0.6274509803921569,0.3333333333333333
57,0.7818181818181817,0.48484848484848486,0.3333333333333333
58,0.7818181818181817,0.4989648033126294,0.40340909090909094
59,0.7818181818181817,0.4675324675324675,0.7818181818181817
60,0.7818181818181817,0.4107142857142857,0.5875
61,0.7818181818181817,0.3157894736842105,0.40340909090909094
62,0.7818181818181817,0.6190476190476191,0.40340909090909094
63,0.7818181818181817,0.5804195804195804,0.3333333333333333
64,0.7818181818181817,0.3483709273182958,0.3693367162015223
65,0.7818181818181817,0.5982142857142858,0.40340909090909094
66,0.7818181818181817,0.4,0.7818181818181817
67,0.7818181818181817,0.5576923076923077,0.3333333333333333
68,0.7818181818181817,0.5333333333333333,0.3333333333333333
69,0.7818181818181817,0.3416965352449224,0.3333333333333333
70,0.7818181818181817,0.5681818181818181,0.3333333333333333
71,0.7818181818181817,0.5824561403508772,0.7818181818181817
72,0.7818181818181817,0.5424836601307189,0.7818181818181817
73,0.7818181818181817,0.5210084033613446,0.40340909090909094
74,0.7818181818181817,0.6666666666666667,0.3333333333333333
75,0.7818181818181817,0.20168067226890757,0.3333333333333333
76,0.7818181818181817,0.3636363636363636,0.3333333333333333
77,0.7818181818181817,0.3055555555555556,0.3333333333333333
78,0.7818181818181817,0.29292929292929293,0.3333333333333333
79,0.7818181818181817,0.19642857142857142,0.3333333333333333
80,0.7818181818181817,0.5833333333333333,0.3333333333333333
81,0.7818181818181817,0.36,0.3333333333333333
82,0.7818181818181817,0.4269005847953216,0.3333333333333333
83,0.7818181818181817,0.2,0.3333333333333333
84,0.7818181818181817,0.6256684491978609,0.3333333333333333
85,0.7818181818181817,0.7083333333333333,0.3333333333333333
86,0.7818181818181817,0.47916666666666663,0.3333333333333333
87,0.7818181818181817,0.38076923076923075,0.3333333333333333
88,0.7818181818181817,0.35,0.3333333333333333
89,0.7818181818181817,0.5714285714285714,0.3333333333333333
90,0.7818181818181817,0.5692307692307692,0.3333333333333333
91,0.7818181818181817,0.48221906116642954,0.3333333333333333
92,0.7818181818181817,0.5900621118012421,0.3333333333333333
93,0.7818181818181817,0.3845350052246604,0.3333333333333333
94,0.7818181818181817,0.26111111111111107,0.3333333333333333
95,0.7818181818181817,0.5868055555555556,0.3333333333333333
96,0.7818181818181817,0.4052287581699346,0.3333333333333333
97,0.7818181818181817,0.4000000000000001,0.3333333333333333
98,0.7818181818181817,0.554945054945055,0.3333333333333333
99,0.7818181818181817,0.5490716180371353,0.3333333333333333
0.7818181818181817,0.7708174178762414,0.7818181818181817,0.8153846153846154
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3191489361702128,0.3333333333333333
1,0.3333333333333333,0.35023041474654376,0.3333333333333333
2,0.3333333333333333,0.37499999999999994,0.3333333333333333
3,0.3333333333333333,0.5824561403508772,0.3333333333333333
4,0.3333333333333333,0.41379310344827586,0.3333333333333333
5,0.3333333333333333,0.4554554554554554,0.3333333333333333
6,0.3333333333333333,0.49743589743589745,0.3333333333333333
7,0.3333333333333333,0.4642857142857143,0.3333333333333333
8,0.3333333333333333,0.5204216073781291,0.3333333333333333
9,0.3333333333333333,0.4807692307692307,0.3333333333333333
10,0.3333333333333333,0.45000000000000007,0.3333333333333333
11,0.3333333333333333,0.75,0.3333333333333333
12,0.3333333333333333,0.5174603174603175,0.3333333333333333
13,0.3333333333333333,0.6875000000000001,0.3333333333333333
14,0.3333333333333333,0.43673469387755104,0.3333333333333333
15,0.3333333333333333,0.5950000000000001,0.3333333333333333
16,0.3333333333333333,0.5248868778280543,0.3333333333333333
17,0.3333333333333333,0.4,0.3333333333333333
18,0.3333333333333333,0.5804195804195804,0.3333333333333333
19,0.3333333333333333,0.47665056360708535,0.3333333333333333
20,0.3333333333333333,0.5210084033613445,0.3333333333333333
21,0.3333333333333333,0.37259615384615385,0.3333333333333333
22,0.3333333333333333,0.5271164021164021,0.3333333333333333
23,0.3333333333333333,0.5900621118012421,0.3333333333333333
24,0.3333333333333333,0.45454545454545453,0.3333333333333333
