epoch,best_valid_f1score,train_f1score,valid_f1score
38,0.33707865168539325,0.3142857142857143,0.32954545454545453
39,0.33707865168539325,0.5354800238521169,0.32954545454545453
40,0.33707865168539325,0.4,0.32954545454545453
41,0.33707865168539325,0.48571428571428577,0.32954545454545453
42,0.33707865168539325,0.27554179566563464,0.32954545454545453
43,0.33707865168539325,0.4819078947368421,0.32954545454545453
44,0.33707865168539325,0.4666666666666667,0.32954545454545453
45,0.33707865168539325,0.888888888888889,0.32954545454545453
46,0.33707865168539325,0.6192307692307693,0.3218390804597701
47,0.33707865168539325,0.5277777777777779,0.32954545454545453
48,0.33707865168539325,0.28888888888888886,0.33707865168539325
49,0.33707865168539325,0.5142857142857142,0.33707865168539325
50,0.33707865168539325,0.4444444444444444,0.33707865168539325
51,0.33707865168539325,0.494949494949495,0.33707865168539325
52,0.33707865168539325,0.4444444444444445,0.33707865168539325
53,0.33707865168539325,0.5916666666666668,0.33707865168539325
54,0.33707865168539325,0.38076923076923075,0.32954545454545453
55,0.33707865168539325,0.325,0.33707865168539325
56,0.33707865168539325,0.5120192307692307,0.33707865168539325
57,0.33707865168539325,0.3081232492997199,0.33707865168539325
58,0.33707865168539325,0.5,0.33707865168539325
59,0.33707865168539325,0.44973544973544977,0.33707865168539325
60,0.33707865168539325,0.7179487179487178,0.33707865168539325
61,0.33707865168539325,0.21793103448275858,0.33707865168539325
62,0.33707865168539325,0.34782608695652173,0.33707865168539325
63,0.33707865168539325,0.23076923076923075,0.33707865168539325
64,0.33707865168539325,0.4318181818181818,0.32954545454545453
65,0.33707865168539325,0.3703703703703704,0.33707865168539325
66,0.33707865168539325,0.625668449197861,0.33707865168539325
67,0.33707865168539325,0.5384615384615384,0.33707865168539325
68,0.33707865168539325,0.48333333333333334,0.33707865168539325
69,0.33707865168539325,0.41258741258741255,0.33707865168539325
70,0.33707865168539325,0.6333333333333333,0.33707865168539325
71,0.33707865168539325,0.6458333333333333,0.33707865168539325
72,0.33707865168539325,0.4444444444444444,0.33707865168539325
73,0.33707865168539325,0.2,0.33707865168539325
74,0.33707865168539325,0.4721804511278196,0.33707865168539325
75,0.33707865168539325,0.4875,0.33707865168539325
76,0.33707865168539325,0.47593582887700536,0.33707865168539325
77,0.33707865168539325,0.6461538461538461,0.33707865168539325
78,0.33707865168539325,0.5607843137254902,0.33707865168539325
79,0.33707865168539325,0.46923076923076923,0.33707865168539325
80,0.33707865168539325,0.7333333333333334,0.33707865168539325
81,0.3655913978494624,0.4302702702702702,0.3655913978494624
82,0.3655913978494624,0.6748387096774193,0.33707865168539325
83,0.3655913978494624,0.4375,0.3218390804597701
84,0.3655913978494624,0.3002028397565923,0.33707865168539325
85,0.3655913978494624,0.44999999999999996,0.3218390804597701
86,0.3655913978494624,0.5833333333333333,0.3218390804597701
87,0.3655913978494624,0.5095693779904307,0.32954545454545453
88,0.3655913978494624,0.5777777777777777,0.32954545454545453
89,0.3655913978494624,0.5120192307692307,0.32954545454545453
90,0.3655913978494624,0.4,0.32954545454545453
91,0.811611030478955,0.43137254901960786,0.811611030478955
92,0.811611030478955,0.37833594976452123,0.3997093023255814
93,0.811611030478955,0.4772727272727272,0.33707865168539325
94,0.811611030478955,0.41875000000000007,0.33707865168539325
95,0.811611030478955,0.49743589743589745,0.33707865168539325
96,0.811611030478955,0.5586124401913876,0.6303258145363408
97,0.811611030478955,0.5626477541371159,0.730593607305936
98,0.811611030478955,0.25,0.730593607305936
99,0.811611030478955,0.5174603174603175,0.32954545454545453
0.811611030478955,0.8104109733025016,0.811611030478955,0.7593240093240093
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.5555555555555556,0.3333333333333333
1,0.3333333333333333,0.4505494505494505,0.3333333333333333
2,0.3333333333333333,0.5228070175438596,0.3333333333333333
3,0.3333333333333333,0.4857142857142857,0.3333333333333333
4,0.3333333333333333,0.33766233766233766,0.3333333333333333
5,0.3333333333333333,0.3650793650793651,0.3333333333333333
6,0.3333333333333333,0.3809523809523809,0.3333333333333333
7,0.3333333333333333,0.5542483660130719,0.3333333333333333
8,0.3333333333333333,0.45893719806763283,0.3333333333333333
9,0.3333333333333333,0.4444444444444444,0.3333333333333333
10,0.3333333333333333,0.38888888888888884,0.3333333333333333
11,0.3333333333333333,0.5982142857142858,0.3333333333333333
12,0.3333333333333333,0.23248053392658513,0.3333333333333333
13,0.3333333333333333,0.34664246823956446,0.3333333333333333
14,0.3333333333333333,0.4663382594417077,0.3333333333333333
15,0.3333333333333333,0.34285714285714286,0.3333333333333333
16,0.3333333333333333,0.2714285714285714,0.3333333333333333
17,0.3333333333333333,0.48913043478260865,0.3333333333333333
18,0.3333333333333333,0.4125874125874126,0.3333333333333333
19,0.3333333333333333,0.42857142857142855,0.3333333333333333
20,0.3333333333333333,0.4583333333333333,0.3333333333333333
21,0.3333333333333333,0.38095238095238093,0.3333333333333333
22,0.3333333333333333,0.43529411764705883,0.3333333333333333
23,0.3333333333333333,0.5092221331194867,0.3333333333333333
24,0.3333333333333333,0.475,0.3333333333333333
25,0.3333333333333333,0.6956521739130435,0.3333333333333333
26,0.3333333333333333,0.3333333333333333,0.3333333333333333
27,0.3333333333333333,0.6267942583732057,0.3333333333333333
28,0.3333333333333333,0.4642857142857143,0.3333333333333333
29,0.3333333333333333,0.4994438264738599,0.3333333333333333
30,0.3333333333333333,0.4373401534526854,0.3333333333333333
31,0.3333333333333333,0.5142857142857142,0.3333333333333333
32,0.3333333333333333,0.3636363636363637,0.3333333333333333
33,0.3693367162015223,0.606060606060606,0.3693367162015223
34,0.3693367162015223,0.5,0.3333333333333333
35,0.3693367162015223,0.48294930875576036,0.3333333333333333
36,0.3693367162015223,0.4666666666666667,0.3333333333333333
37,0.3693367162015223,0.2727272727272727,0.3333333333333333
38,0.3693367162015223,0.29292929292929293,0.3333333333333333
39,0.3693367162015223,0.41071428571428575,0.3333333333333333
40,0.3693367162015223,0.5801217038539553,0.3333333333333333
41,0.3693367162015223,0.6857142857142857,0.3333333333333333
42,0.3693367162015223,0.30303030303030304,0.3333333333333333
43,0.3693367162015223,0.3666666666666666,0.3333333333333333
44,0.3693367162015223,0.3572841133816743,0.3333333333333333
45,0.3693367162015223,0.5363247863247864,0.3333333333333333
46,0.3693367162015223,0.41099163679808837,0.3333333333333333
47,0.3693367162015223,0.4722222222222222,0.3333333333333333
48,0.3693367162015223,0.4,0.3333333333333333
49,0.3693367162015223,0.30980392156862746,0.3333333333333333
50,0.3693367162015223,0.48333333333333334,0.3333333333333333
51,0.3693367162015223,0.7333333333333334,0.3333333333333333
52,0.3693367162015223,0.4663382594417077,0.3333333333333333
53,0.42544459644322846,0.5068181818181818,0.42544459644322846
54,0.42544459644322846,0.4791666666666667,0.3258426966292135
55,0.42544459644322846,0.38699690402476783,0.42544459644322846
56,0.42544459644322846,0.3262032085561497,0.3258426966292135
57,0.42544459644322846,0.4759358288770053,0.3258426966292135
58,0.42544459644322846,0.4145658263305322,0.3258426966292135
59,0.42544459644322846,0.39525691699604737,0.3258426966292135
60,0.42544459644322846,0.5824561403508772,0.3333333333333333
61,0.42544459644322846,0.4602272727272727,0.3333333333333333
62,0.42544459644322846,0.4210526315789474,0.3333333333333333
63,0.42544459644322846,0.29292929292929293,0.3333333333333333
64,0.42544459644322846,0.5357142857142858,0.3333333333333333
65,0.42544459644322846,0.47181467181467174,0.3333333333333333
66,0.42544459644322846,0.28571428571428575,0.3333333333333333
67,0.42544459644322846,0.39849624060150374,0.3333333333333333
68,0.42544459644322846,0.5357142857142857,0.3333333333333333
69,0.42544459644322846,0.5037593984962406,0.3333333333333333
70,0.42544459644322846,0.49925925925925924,0.3693367162015223
71,0.42544459644322846,0.34782608695652173,0.3333333333333333
72,0.42544459644322846,0.5222222222222221,0.3333333333333333
73,0.42544459644322846,0.4580645161290323,0.3333333333333333
74,0.42544459644322846,0.3978947368421053,0.3693367162015223
75,0.42544459644322846,0.39420289855072466,0.3333333333333333
76,0.42544459644322846,0.45000000000000007,0.3333333333333333
77,0.42544459644322846,0.5961538461538461,0.3333333333333333
78,0.42544459644322846,0.44070647603027757,0.3333333333333333
79,0.42544459644322846,0.39999999999999997,0.3333333333333333
80,0.42544459644322846,0.4642857142857143,0.3333333333333333
81,0.42544459644322846,0.5142857142857142,0.3333333333333333
82,0.42544459644322846,0.5416666666666666,0.3333333333333333
83,0.42544459644322846,0.5993589743589743,0.3333333333333333
84,0.42544459644322846,0.32592592592592595,0.3333333333333333
85,0.42544459644322846,0.6125,0.3333333333333333
86,0.42544459644322846,0.5185185185185185,0.3333333333333333
87,0.42544459644322846,0.4827586206896552,0.3333333333333333
88,0.42544459644322846,0.3418803418803419,0.3333333333333333
89,0.42544459644322846,0.6363636363636364,0.3333333333333333
90,0.42544459644322846,0.5675057208237986,0.3333333333333333
91,0.42544459644322846,0.49650349650349657,0.3333333333333333
92,0.42544459644322846,0.41700404858299595,0.3333333333333333
93,0.42544459644322846,0.41666666666666663,0.3333333333333333
94,0.42544459644322846,0.5831578947368421,0.3333333333333333
95,0.42544459644322846,0.4996534996534997,0.3333333333333333
96,0.42544459644322846,0.35833333333333334,0.3333333333333333
97,0.42544459644322846,0.6326530612244898,0.3333333333333333
98,0.42544459644322846,0.42857142857142855,0.3333333333333333
99,0.42544459644322846,0.5,0.3333333333333333
0.42544459644322846,0.4225595485465562,0.42544459644322846,0.36079545454545453
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.40476190476190477,0.3333333333333333
2,0.3333333333333333,0.3791621911922664,0.3333333333333333
3,0.3333333333333333,0.2,0.3333333333333333
4,0.3333333333333333,0.4721804511278196,0.3333333333333333
5,0.3333333333333333,0.4197802197802198,0.3333333333333333
6,0.3333333333333333,0.3571428571428572,0.3333333333333333
7,0.3333333333333333,0.38453500522466044,0.3333333333333333
8,0.3333333333333333,0.5,0.3333333333333333
9,0.3333333333333333,0.4712103407755582,0.3333333333333333
10,0.3333333333333333,0.26666666666666666,0.3333333333333333
11,0.3333333333333333,0.5248868778280543,0.3333333333333333
12,0.3333333333333333,0.3303571428571428,0.3333333333333333
13,0.3333333333333333,0.3142857142857143,0.3333333333333333
14,0.3333333333333333,0.3961352657004831,0.3333333333333333
15,0.3333333333333333,0.4772727272727273,0.3333333333333333
16,0.3333333333333333,0.2714285714285714,0.3333333333333333
17,0.3333333333333333,0.5317028985507246,0.3333333333333333
18,0.3333333333333333,0.3333333333333333,0.3333333333333333
19,0.3333333333333333,0.3538461538461538,0.3333333333333333
20,0.3333333333333333,0.4583333333333333,0.3333333333333333
21,0.3333333333333333,0.4761904761904762,0.3333333333333333
22,0.3333333333333333,0.4920634920634921,0.3333333333333333
23,0.3333333333333333,0.49374999999999997,0.3333333333333333
24,0.3333333333333333,0.4807692307692307,0.3333333333333333
25,0.3333333333333333,0.5643939393939394,0.3333333333333333
26,0.3333333333333333,0.5833333333333333,0.3333333333333333
27,0.3333333333333333,0.7562500000000001,0.3333333333333333
28,0.3333333333333333,0.4886363636363637,0.3333333333333333
29,0.3333333333333333,0.5417156286721504,0.3333333333333333
30,0.3333333333333333,0.4373401534526854,0.3333333333333333
31,0.3333333333333333,0.7017543859649122,0.3333333333333333
32,0.3333333333333333,0.3583333333333333,0.3333333333333333
33,0.3333333333333333,0.4932533733133433,0.3333333333333333
34,0.3333333333333333,0.6,0.3333333333333333
35,0.3333333333333333,0.606060606060606,0.3333333333333333
36,0.3333333333333333,0.4642857142857143,0.3333333333333333
37,0.3333333333333333,0.2727272727272727,0.3333333333333333
38,0.3333333333333333,0.4505494505494506,0.3333333333333333
39,0.3333333333333333,0.26666666666666666,0.3333333333333333
40,0.3333333333333333,0.38076923076923075,0.3333333333333333
41,0.3333333333333333,0.45000000000000007,0.3333333333333333
42,0.3333333333333333,0.34285714285714286,0.3333333333333333
43,0.3333333333333333,0.5777777777777777,0.3333333333333333
44,0.3333333333333333,0.25641025641025644,0.3333333333333333
45,0.3333333333333333,0.5363247863247864,0.3333333333333333
46,0.3333333333333333,0.5430303030303031,0.3333333333333333
47,0.3333333333333333,0.4722222222222222,0.3333333333333333
48,0.3333333333333333,0.4,0.3333333333333333
49,0.3333333333333333,0.30980392156862746,0.3333333333333333
50,0.3333333333333333,0.5161290322580646,0.3333333333333333
51,0.3333333333333333,0.4666666666666667,0.3333333333333333
52,0.3333333333333333,0.4318181818181819,0.3333333333333333
53,0.5885714285714285,0.4972972972972972,0.5885714285714285
54,0.5885714285714285,0.4791666666666667,0.3333333333333333
55,0.5885714285714285,0.33333333333333326,0.3333333333333333
56,0.5885714285714285,0.41666666666666663,0.3333333333333333
57,0.5885714285714285,0.22222222222222224,0.3333333333333333
58,0.5885714285714285,0.4439024390243902,0.3333333333333333
59,0.5885714285714285,0.5641025641025641,0.3333333333333333
60,0.5885714285714285,0.4097222222222222,0.3333333333333333
61,0.5885714285714285,0.26111111111111107,0.3333333333333333
62,0.5885714285714285,0.5777777777777777,0.3333333333333333
63,0.5885714285714285,0.3939393939393939,0.3333333333333333
64,0.5885714285714285,0.3373313343328336,0.3333333333333333
65,0.5885714285714285,0.60625,0.3258426966292135
66,0.5885714285714285,0.52,0.3258426966292135
67,0.5885714285714285,0.3714644877435575,0.47248453272549656
68,0.5885714285714285,0.38095238095238093,0.3333333333333333
69,0.6996662958843158,0.5037593984962406,0.6996662958843158
70,0.7165879410947485,0.49925925925925924,0.7165879410947485
71,0.7165879410947485,0.34782608695652173,0.6336996336996337
72,0.7165879410947485,0.48586956521739133,0.3333333333333333
73,0.7165879410947485,0.4580645161290323,0.3333333333333333
74,0.7165879410947485,0.44999999999999996,0.3258426966292135
75,0.7165879410947485,0.39420289855072466,0.3333333333333333
76,0.7165879410947485,0.5454545454545454,0.3333333333333333
77,0.7165879410947485,0.4564705882352941,0.3333333333333333
78,0.7165879410947485,0.398034398034398,0.3333333333333333
79,0.7165879410947485,0.4486215538847118,0.3333333333333333
80,0.7165879410947485,0.4642857142857143,0.3333333333333333
81,0.7165879410947485,0.6357142857142857,0.3333333333333333
82,0.7165879410947485,0.5416666666666666,0.3333333333333333
83,0.7165879410947485,0.64,0.3333333333333333
84,0.7165879410947485,0.3942307692307693,0.3333333333333333
85,0.7165879410947485,0.6125,0.3333333333333333
86,0.7165879410947485,0.4444444444444444,0.3333333333333333
87,0.7165879410947485,0.5857142857142856,0.3333333333333333
88,0.7165879410947485,0.45,0.3333333333333333
89,0.7165879410947485,0.6363636363636364,0.3333333333333333
90,0.7165879410947485,0.7136363636363636,0.3333333333333333
91,0.7165879410947485,0.5714285714285714,0.3333333333333333
92,0.7165879410947485,0.41700404858299595,0.3333333333333333
93,0.7165879410947485,0.2708333333333333,0.3333333333333333
94,0.7165879410947485,0.6333333333333333,0.3333333333333333
95,0.7165879410947485,0.4996534996534997,0.3333333333333333
96,0.7165879410947485,0.4078674948240166,0.3333333333333333
97,0.7165879410947485,0.6155606407322655,0.3333333333333333
98,0.7165879410947485,0.5714285714285715,0.3333333333333333
99,0.7165879410947485,0.47916666666666663,0.3333333333333333
0.7165879410947485,0.7812414547443259,0.7165879410947485,0.7827903091060986
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.41714285714285715,0.3333333333333333
1,0.3333333333333333,0.5343915343915344,0.3333333333333333
2,0.3333333333333333,0.3907407407407407,0.3333333333333333
3,0.3333333333333333,0.5416666666666667,0.3333333333333333
4,0.3333333333333333,0.4989648033126294,0.3333333333333333
5,0.3333333333333333,0.4852941176470588,0.3333333333333333
6,0.3333333333333333,0.4423076923076923,0.3333333333333333
7,0.3333333333333333,0.5437788018433181,0.3333333333333333
8,0.3333333333333333,0.41053630754627435,0.3333333333333333
9,0.3333333333333333,0.5552941176470588,0.3333333333333333
10,0.3333333333333333,0.3350383631713555,0.3333333333333333
11,0.3333333333333333,0.5324096981692232,0.3333333333333333
12,0.3333333333333333,0.42727272727272725,0.3333333333333333
13,0.3333333333333333,0.325,0.3333333333333333
14,0.3333333333333333,0.4932533733133433,0.3333333333333333
15,0.3333333333333333,0.6173160173160174,0.3333333333333333
16,0.3333333333333333,0.361344537815126,0.3333333333333333
17,0.3333333333333333,0.4324324324324324,0.3333333333333333
18,0.3333333333333333,0.47008547008547,0.3333333333333333
19,0.3333333333333333,0.45454545454545453,0.3333333333333333
