epoch,best_valid_f1score,train_f1score,valid_f1score
41,0.32954545454545453,0.5142857142857142,0.32954545454545453
42,0.32954545454545453,0.4373401534526854,0.32954545454545453
43,0.32954545454545453,0.49743589743589745,0.32954545454545453
44,0.32954545454545453,0.36129032258064514,0.32954545454545453
45,0.32954545454545453,0.4791666666666667,0.32954545454545453
46,0.32954545454545453,0.3418803418803419,0.32954545454545453
47,0.32954545454545453,0.4980392156862745,0.32954545454545453
48,0.32954545454545453,0.358974358974359,0.32954545454545453
49,0.32954545454545453,0.5571658615136876,0.32954545454545453
50,0.32954545454545453,0.39420289855072466,0.32954545454545453
51,0.32954545454545453,0.30288461538461536,0.32954545454545453
52,0.32954545454545453,0.5277777777777778,0.32954545454545453
53,0.32954545454545453,0.42727272727272725,0.32954545454545453
54,0.32954545454545453,0.5970394736842106,0.32954545454545453
55,0.32954545454545453,0.6243478260869565,0.32954545454545453
56,0.32954545454545453,0.4285714285714286,0.32954545454545453
57,0.32954545454545453,0.25,0.32954545454545453
58,0.32954545454545453,0.4631578947368421,0.32954545454545453
59,0.32954545454545453,0.4989648033126294,0.32954545454545453
60,0.32954545454545453,0.6190476190476191,0.32954545454545453
61,0.32954545454545453,0.5333333333333333,0.32954545454545453
62,0.33707865168539325,0.36507936507936506,0.33707865168539325
63,0.33707865168539325,0.609907120743034,0.32954545454545453
64,0.33707865168539325,0.5,0.33707865168539325
65,0.33707865168539325,0.3,0.33707865168539325
66,0.33707865168539325,0.4976076555023923,0.33707865168539325
67,0.33707865168539325,0.7619047619047619,0.33707865168539325
68,0.33707865168539325,0.5223130106851037,0.33707865168539325
69,0.7088534107402032,0.5138888888888888,0.7088534107402032
70,0.7088534107402032,0.5166666666666666,0.32954545454545453
71,0.7088534107402032,0.6046082949308755,0.32954545454545453
72,0.7088534107402032,0.5831578947368421,0.32954545454545453
73,0.7088534107402032,0.5248868778280543,0.32954545454545453
74,0.7088534107402032,0.43529411764705883,0.32954545454545453
75,0.7088534107402032,0.4145658263305322,0.32954545454545453
76,0.7088534107402032,0.37528604118993136,0.32954545454545453
77,0.7088534107402032,0.32500000000000007,0.32954545454545453
78,0.7088534107402032,0.5681818181818181,0.32954545454545453
79,0.7088534107402032,0.3157894736842105,0.32954545454545453
80,0.7088534107402032,0.48571428571428577,0.32954545454545453
81,0.7088534107402032,0.595959595959596,0.32954545454545453
82,0.7088534107402032,0.6969696969696968,0.32954545454545453
83,0.7088534107402032,0.3303571428571429,0.32954545454545453
84,0.7088534107402032,0.4949494949494949,0.32954545454545453
85,0.7088534107402032,0.3666666666666667,0.32954545454545453
86,0.7088534107402032,0.43529411764705883,0.32954545454545453
87,0.7088534107402032,0.5277777777777778,0.32954545454545453
88,0.7088534107402032,0.5018315018315018,0.32954545454545453
89,0.7088534107402032,0.4949494949494949,0.32954545454545453
90,0.7892857142857143,0.5495818399044206,0.7892857142857143
91,0.7892857142857143,0.609907120743034,0.33707865168539325
92,0.7892857142857143,0.4642857142857143,0.32954545454545453
93,0.7892857142857143,0.5263157894736842,0.32954545454545453
94,0.7892857142857143,0.595959595959596,0.32954545454545453
95,0.7892857142857143,0.41666666666666663,0.32954545454545453
96,0.7892857142857143,0.5831578947368421,0.32954545454545453
97,0.7892857142857143,0.5831578947368421,0.32954545454545453
98,0.7892857142857143,0.23273657289002558,0.33707865168539325
99,0.7892857142857143,0.6625,0.33707865168539325
0.7892857142857143,0.6936181170124818,0.7892857142857143,0.6738329238329239
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.32142857142857145,0.3333333333333333
1,0.3333333333333333,0.25,0.3333333333333333
2,0.3333333333333333,0.3777777777777777,0.3333333333333333
3,0.3333333333333333,0.28571428571428575,0.3333333333333333
4,0.3333333333333333,0.3766233766233766,0.3333333333333333
5,0.3333333333333333,0.4482173174872665,0.3333333333333333
6,0.3333333333333333,0.4642857142857143,0.3333333333333333
7,0.3333333333333333,0.5555555555555556,0.3333333333333333
8,0.3333333333333333,0.5341614906832298,0.3333333333333333
9,0.3333333333333333,0.34664246823956446,0.3333333333333333
10,0.3333333333333333,0.5299145299145299,0.3333333333333333
11,0.3333333333333333,0.4097222222222222,0.3333333333333333
12,0.3333333333333333,0.5416666666666667,0.3333333333333333
13,0.3333333333333333,0.3571428571428572,0.3333333333333333
14,0.3333333333333333,0.4,0.3333333333333333
15,0.3333333333333333,0.5925925925925927,0.3333333333333333
16,0.3333333333333333,0.4466403162055336,0.3333333333333333
17,0.3333333333333333,0.4009852216748768,0.3333333333333333
18,0.3333333333333333,0.4486215538847118,0.3333333333333333
19,0.3333333333333333,0.5397727272727273,0.3333333333333333
20,0.3333333333333333,0.39015151515151514,0.3333333333333333
21,0.3333333333333333,0.5343915343915344,0.3333333333333333
22,0.3333333333333333,0.533106960950764,0.3333333333333333
23,0.3333333333333333,0.5148005148005148,0.3333333333333333
24,0.3333333333333333,0.42857142857142855,0.3333333333333333
25,0.3333333333333333,0.3157894736842105,0.3333333333333333
26,0.3333333333333333,0.24812030075187969,0.3333333333333333
27,0.3333333333333333,0.471395881006865,0.3333333333333333
28,0.3333333333333333,0.14285714285714288,0.3333333333333333
29,0.3333333333333333,0.5824561403508772,0.3333333333333333
30,0.3333333333333333,0.6823529411764706,0.3333333333333333
31,0.3333333333333333,0.3858064516129032,0.3333333333333333
32,0.3333333333333333,0.6886446886446886,0.3333333333333333
33,0.3333333333333333,0.475,0.3333333333333333
34,0.3333333333333333,0.33181818181818185,0.3333333333333333
35,0.3333333333333333,0.6904761904761905,0.3333333333333333
36,0.3333333333333333,0.5,0.3333333333333333
37,0.3333333333333333,0.4642857142857143,0.3333333333333333
38,0.3333333333333333,0.46153846153846156,0.3333333333333333
39,0.3333333333333333,0.315018315018315,0.3333333333333333
40,0.3333333333333333,0.5324675324675324,0.3333333333333333
41,0.3333333333333333,0.49650349650349646,0.3333333333333333
42,0.3333333333333333,0.5396419437340154,0.3333333333333333
43,0.3333333333333333,0.37528604118993136,0.3333333333333333
44,0.3333333333333333,0.471395881006865,0.3333333333333333
45,0.3333333333333333,0.6846846846846848,0.3333333333333333
46,0.3333333333333333,0.3939393939393939,0.3333333333333333
47,0.3333333333333333,0.43478260869565216,0.3333333333333333
48,0.3333333333333333,0.33035714285714285,0.3333333333333333
49,0.3333333333333333,0.3157894736842105,0.3333333333333333
50,0.3333333333333333,0.6606334841628958,0.3333333333333333
51,0.7803435651929034,0.5681818181818182,0.7803435651929034
52,0.7803435651929034,0.5804195804195804,0.3333333333333333
53,0.7803435651929034,0.5408695652173913,0.3333333333333333
54,0.7803435651929034,0.6071428571428572,0.3333333333333333
55,0.7803435651929034,0.36666666666666664,0.3333333333333333
56,0.7803435651929034,0.32500000000000007,0.3333333333333333
57,0.7803435651929034,0.38699690402476783,0.3333333333333333
58,0.7803435651929034,0.5299145299145299,0.3333333333333333
59,0.7803435651929034,0.3842364532019704,0.3333333333333333
60,0.7803435651929034,0.5416666666666667,0.3333333333333333
61,0.7803435651929034,0.4375,0.3333333333333333
62,0.7803435651929034,0.3142857142857143,0.3333333333333333
63,0.7803435651929034,0.3303571428571429,0.3333333333333333
64,0.7803435651929034,0.43270300333704115,0.3333333333333333
65,0.7803435651929034,0.5408695652173913,0.3333333333333333
66,0.7803435651929034,0.45,0.3333333333333333
67,0.7803435651929034,0.41379310344827586,0.3333333333333333
68,0.7803435651929034,0.55,0.3333333333333333
69,0.7803435651929034,0.45739130434782604,0.3333333333333333
70,0.7803435651929034,0.4097222222222222,0.3333333333333333
71,0.7803435651929034,0.7597254004576658,0.3333333333333333
72,0.7803435651929034,0.6153846153846154,0.3333333333333333
73,0.7803435651929034,0.4722222222222222,0.3333333333333333
74,0.7803435651929034,0.6095238095238096,0.3333333333333333
75,0.7803435651929034,0.6181818181818182,0.3333333333333333
76,0.7803435651929034,0.3636363636363637,0.3333333333333333
77,0.7803435651929034,0.4682306940371457,0.3333333333333333
78,0.7803435651929034,0.4222222222222222,0.3333333333333333
79,0.7803435651929034,0.4727272727272727,0.3333333333333333
80,0.7803435651929034,0.6057142857142858,0.3333333333333333
81,0.7803435651929034,0.6761363636363638,0.3333333333333333
82,0.7803435651929034,0.5129870129870131,0.3333333333333333
83,0.7803435651929034,0.5882352941176471,0.3333333333333333
84,0.7803435651929034,0.6703296703296704,0.3333333333333333
85,0.7803435651929034,0.4722222222222222,0.3333333333333333
86,0.7803435651929034,0.4145658263305322,0.3333333333333333
87,0.7827903091060986,0.4391025641025641,0.7827903091060986
88,0.7827903091060986,0.5606758832565284,0.3333333333333333
89,0.7827903091060986,0.5142857142857143,0.3333333333333333
90,0.7827903091060986,0.49325337331334335,0.3333333333333333
91,0.7827903091060986,0.21025641025641023,0.3333333333333333
92,0.7827903091060986,0.7636363636363636,0.3333333333333333
93,0.7827903091060986,0.609907120743034,0.3333333333333333
94,0.7827903091060986,0.41666666666666663,0.6011396011396011
95,0.7827903091060986,0.3522727272727273,0.7827903091060986
96,0.7827903091060986,0.4097222222222222,0.3333333333333333
97,0.7827903091060986,0.47058823529411764,0.3333333333333333
98,0.7827903091060986,0.5299145299145299,0.3333333333333333
99,0.7827903091060986,0.3739130434782609,0.3333333333333333
0.7827903091060986,0.783329571693953,0.7827903091060986,0.6996662958843158
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3081232492997199,0.3333333333333333
1,0.3333333333333333,0.5111111111111111,0.3333333333333333
2,0.3333333333333333,0.5906432748538011,0.3333333333333333
3,0.3333333333333333,0.797979797979798,0.3333333333333333
4,0.3333333333333333,0.6862745098039216,0.3333333333333333
5,0.3333333333333333,0.5989304812834224,0.3333333333333333
6,0.3333333333333333,0.3055555555555555,0.3333333333333333
7,0.3333333333333333,0.6571428571428571,0.3333333333333333
8,0.3333333333333333,0.3055555555555555,0.3333333333333333
9,0.3333333333333333,0.6243478260869566,0.3333333333333333
10,0.3333333333333333,0.6333333333333333,0.3333333333333333
11,0.3333333333333333,0.4631578947368421,0.3333333333333333
12,0.3333333333333333,0.5831578947368421,0.3333333333333333
13,0.3333333333333333,0.44574780058651026,0.3333333333333333
14,0.3333333333333333,0.34531450577663675,0.3333333333333333
15,0.3333333333333333,0.4441176470588235,0.3333333333333333
16,0.3333333333333333,0.35714285714285715,0.3333333333333333
17,0.3333333333333333,0.4920634920634921,0.3333333333333333
18,0.3333333333333333,0.41333333333333333,0.3333333333333333
19,0.3333333333333333,0.49350649350649356,0.3333333333333333
20,0.3333333333333333,0.3235294117647059,0.3333333333333333
21,0.3333333333333333,0.6812144212523719,0.3333333333333333
22,0.3333333333333333,0.4482173174872665,0.3333333333333333
23,0.3333333333333333,0.5894465894465895,0.3333333333333333
24,0.3333333333333333,0.42857142857142855,0.3333333333333333
25,0.3333333333333333,0.4210526315789474,0.3333333333333333
26,0.3333333333333333,0.24812030075187969,0.3333333333333333
27,0.3333333333333333,0.5227272727272727,0.3333333333333333
28,0.3333333333333333,0.25,0.3333333333333333
29,0.3333333333333333,0.6357142857142858,0.3333333333333333
30,0.3333333333333333,0.6029411764705883,0.3333333333333333
31,0.3333333333333333,0.4580645161290323,0.3333333333333333
32,0.3333333333333333,0.6357142857142858,0.3333333333333333
33,0.3333333333333333,0.42727272727272725,0.3333333333333333
34,0.3333333333333333,0.5138888888888888,0.3333333333333333
35,0.3333333333333333,0.5125000000000001,0.3333333333333333
36,0.3333333333333333,0.5,0.3333333333333333
37,0.3333333333333333,0.5982142857142858,0.3333333333333333
38,0.3333333333333333,0.46153846153846156,0.3333333333333333
39,0.3333333333333333,0.315018315018315,0.3333333333333333
40,0.3333333333333333,0.4375,0.3333333333333333
41,0.3333333333333333,0.49650349650349646,0.3333333333333333
42,0.3333333333333333,0.5174603174603174,0.3333333333333333
43,0.3333333333333333,0.37528604118993136,0.3333333333333333
44,0.3333333333333333,0.471395881006865,0.3333333333333333
45,0.3333333333333333,0.6273546273546273,0.3333333333333333
46,0.3333333333333333,0.494949494949495,0.3333333333333333
47,0.3333333333333333,0.5643939393939394,0.3333333333333333
48,0.3333333333333333,0.33035714285714285,0.3333333333333333
49,0.3333333333333333,0.5125,0.3333333333333333
50,0.3333333333333333,0.4642857142857143,0.3333333333333333
51,0.3333333333333333,0.6607142857142857,0.3333333333333333
52,0.3333333333333333,0.5833333333333334,0.3333333333333333
53,0.3333333333333333,0.4573913043478261,0.3333333333333333
54,0.3333333333333333,0.7179487179487178,0.3333333333333333
55,0.3333333333333333,0.4722222222222222,0.3333333333333333
56,0.3333333333333333,0.4,0.3333333333333333
57,0.3333333333333333,0.4375,0.3333333333333333
58,0.3333333333333333,0.5299145299145299,0.3333333333333333
59,0.3333333333333333,0.4318181818181818,0.3333333333333333
60,0.3333333333333333,0.6757894736842105,0.3333333333333333
61,0.3333333333333333,0.4682306940371457,0.3333333333333333
62,0.3333333333333333,0.41258741258741255,0.3333333333333333
63,0.3333333333333333,0.354066985645933,0.3333333333333333
64,0.3333333333333333,0.36026936026936024,0.3333333333333333
65,0.3333333333333333,0.5408695652173913,0.3333333333333333
66,0.3333333333333333,0.45454545454545453,0.3333333333333333
67,0.3333333333333333,0.4423076923076923,0.3333333333333333
68,0.3333333333333333,0.37142857142857144,0.3333333333333333
69,0.3333333333333333,0.45739130434782604,0.3333333333333333
70,0.3333333333333333,0.39285714285714285,0.3333333333333333
71,0.3333333333333333,0.7136363636363636,0.3333333333333333
72,0.3333333333333333,0.5357142857142857,0.3333333333333333
73,0.3333333333333333,0.4722222222222222,0.3333333333333333
74,0.3333333333333333,0.5607142857142857,0.3333333333333333
75,0.3333333333333333,0.5714285714285713,0.3333333333333333
76,0.3333333333333333,0.4545454545454546,0.3333333333333333
77,0.3333333333333333,0.46403940886699513,0.3333333333333333
78,0.3333333333333333,0.4615384615384615,0.3333333333333333
79,0.3333333333333333,0.45962732919254656,0.3333333333333333
80,0.3333333333333333,0.5068226120857701,0.3333333333333333
81,0.3333333333333333,0.6761363636363638,0.3333333333333333
82,0.3333333333333333,0.5129870129870131,0.3333333333333333
83,0.3333333333333333,0.5277777777777778,0.3333333333333333
84,0.3333333333333333,0.5833333333333333,0.3333333333333333
85,0.3333333333333333,0.4722222222222222,0.3333333333333333
86,0.3333333333333333,0.3909407665505226,0.3333333333333333
87,0.3333333333333333,0.4799999999999999,0.3333333333333333
88,0.3333333333333333,0.59375,0.3333333333333333
89,0.3333333333333333,0.56575682382134,0.3333333333333333
90,0.3333333333333333,0.43125,0.3333333333333333
91,0.3333333333333333,0.2708333333333333,0.3333333333333333
92,0.3333333333333333,0.6153846153846154,0.3333333333333333
93,0.3333333333333333,0.55,0.3333333333333333
94,0.3333333333333333,0.41666666666666663,0.3333333333333333
95,0.3333333333333333,0.2611111111111111,0.3333333333333333
96,0.3333333333333333,0.4406926406926407,0.3333333333333333
97,0.3333333333333333,0.47058823529411764,0.3333333333333333
98,0.3333333333333333,0.3418803418803419,0.3333333333333333
99,0.3333333333333333,0.33333333333333337,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3418803418803419,0.3333333333333333
1,0.3333333333333333,0.638888888888889,0.3333333333333333
2,0.3333333333333333,0.53125,0.3333333333333333
3,0.3333333333333333,0.6360294117647058,0.3333333333333333
4,0.3333333333333333,0.518095238095238,0.3333333333333333
5,0.3333333333333333,0.4933333333333333,0.3333333333333333
6,0.3333333333333333,0.38421052631578945,0.3333333333333333
7,0.3333333333333333,0.4580645161290323,0.3333333333333333
8,0.3333333333333333,0.5158620689655172,0.3333333333333333
9,0.3333333333333333,0.5833333333333333,0.3333333333333333
10,0.3333333333333333,0.28571428571428575,0.3333333333333333
11,0.3333333333333333,0.65,0.3333333333333333
12,0.3333333333333333,0.49743589743589745,0.3333333333333333
13,0.3333333333333333,0.6405529953917051,0.3333333333333333
14,0.3333333333333333,0.4663382594417077,0.3333333333333333
15,0.3333333333333333,0.4476190476190476,0.3333333333333333
16,0.3333333333333333,0.47043432757718473,0.3333333333333333
17,0.3333333333333333,0.3788888888888889,0.3333333333333333
18,0.3333333333333333,0.32,0.3333333333333333
19,0.3333333333333333,0.49650349650349646,0.3333333333333333
20,0.3333333333333333,0.6625,0.3333333333333333
21,0.3333333333333333,0.471395881006865,0.3333333333333333
22,0.3333333333333333,0.5142857142857143,0.3333333333333333
