epoch,best_valid_f1score,train_f1score,valid_f1score
39,0.32954545454545453,0.29629629629629634,0.32954545454545453
40,0.32954545454545453,0.5217391304347826,0.32954545454545453
41,0.32954545454545453,0.518095238095238,0.32954545454545453
42,0.32954545454545453,0.42727272727272725,0.32954545454545453
43,0.32954545454545453,0.41414141414141414,0.32954545454545453
44,0.32954545454545453,0.4166666666666666,0.32954545454545453
45,0.32954545454545453,0.5076923076923077,0.32954545454545453
46,0.6244212962962963,0.3785714285714286,0.6244212962962963
47,0.6244212962962963,0.7083333333333333,0.5203252032520325
48,0.6244212962962963,0.3891402714932127,0.5203252032520325
49,0.6609195402298851,0.5,0.6609195402298851
50,0.6609195402298851,0.3833333333333333,0.6244212962962963
51,0.6609195402298851,0.513888888888889,0.6436583261432269
52,0.6609195402298851,0.4,0.33707865168539325
53,0.6609195402298851,0.4951923076923076,0.33707865168539325
54,0.6609195402298851,0.5423242467718795,0.33707865168539325
55,0.6609195402298851,0.3696969696969697,0.33707865168539325
56,0.6609195402298851,0.49650349650349646,0.33707865168539325
57,0.6609195402298851,0.7963800904977376,0.33707865168539325
58,0.6609195402298851,0.4642857142857143,0.33707865168539325
59,0.6609195402298851,0.33241758241758246,0.33707865168539325
60,0.6609195402298851,0.5933528836754642,0.33707865168539325
61,0.6609195402298851,0.36689655172413793,0.33707865168539325
62,0.6609195402298851,0.32499999999999996,0.33707865168539325
63,0.6609195402298851,0.5777777777777777,0.33707865168539325
64,0.6609195402298851,0.6862745098039216,0.33707865168539325
65,0.6609195402298851,0.4984520123839009,0.33707865168539325
66,0.6609195402298851,0.6761363636363636,0.33707865168539325
67,0.6609195402298851,0.5227272727272727,0.33707865168539325
68,0.6609195402298851,0.5982142857142858,0.5203252032520325
69,0.6609195402298851,0.8571428571428571,0.6488095238095238
70,0.6609195402298851,0.3901996370235935,0.5426356589147288
71,0.6609195402298851,0.356060606060606,0.522625112376386
72,0.6609195402298851,0.548440065681445,0.6244212962962963
73,0.6609195402298851,0.37142857142857144,0.6244212962962963
74,0.6609195402298851,0.5552941176470588,0.5203252032520325
75,0.6609195402298851,0.3081232492997199,0.5203252032520325
76,0.6609195402298851,0.6146469049694856,0.32954545454545453
77,0.6609195402298851,0.5625,0.32954545454545453
78,0.6609195402298851,0.5,0.32954545454545453
79,0.6609195402298851,0.25,0.32954545454545453
80,0.6609195402298851,0.4992592592592593,0.6244212962962963
81,0.6609195402298851,0.42666666666666664,0.6436583261432269
82,0.6609195402298851,0.5857142857142856,0.6561771561771561
83,0.6609195402298851,0.675,0.32954545454545453
84,0.6609195402298851,0.44999999999999996,0.32954545454545453
85,0.6609195402298851,0.606060606060606,0.586910197869102
86,0.6609195402298851,0.43204868154158216,0.6244212962962963
87,0.6609195402298851,0.4949494949494949,0.6244212962962963
88,0.6609195402298851,0.358974358974359,0.6244212962962963
89,0.6609195402298851,0.5351213282247765,0.6244212962962963
90,0.6609195402298851,0.5180952380952382,0.6244212962962963
91,0.6609195402298851,0.641025641025641,0.6244212962962963
92,0.6609195402298851,0.35294117647058826,0.6244212962962963
93,0.6609195402298851,0.4097222222222222,0.6244212962962963
94,0.6609195402298851,0.35624123422159887,0.6244212962962963
95,0.6609195402298851,0.5351213282247764,0.6244212962962963
96,0.6609195402298851,0.5804195804195804,0.6335403726708074
97,0.6609195402298851,0.4097222222222222,0.33707865168539325
98,0.6609195402298851,0.7916666666666667,0.33707865168539325
99,0.6609195402298851,0.5,0.37424242424242427
0.6609195402298851,0.7314326276743552,0.6609195402298851,0.7794075352315213
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.40476190476190477,0.3333333333333333
1,0.3333333333333333,0.29411764705882354,0.3333333333333333
2,0.3333333333333333,0.3650793650793651,0.3333333333333333
3,0.3333333333333333,0.42882404951370473,0.3333333333333333
4,0.3333333333333333,0.391025641025641,0.3333333333333333
5,0.3333333333333333,0.34065934065934067,0.3333333333333333
6,0.3333333333333333,0.6199095022624435,0.3333333333333333
7,0.3333333333333333,0.45990180032733224,0.3333333333333333
8,0.3333333333333333,0.3055555555555556,0.3333333333333333
9,0.3333333333333333,0.3732193732193732,0.3333333333333333
10,0.3333333333333333,0.44197138314785367,0.3333333333333333
11,0.3333333333333333,0.475,0.3333333333333333
12,0.3333333333333333,0.4486215538847118,0.3333333333333333
13,0.3333333333333333,0.4666666666666667,0.3333333333333333
14,0.3333333333333333,0.4162162162162162,0.3333333333333333
15,0.3333333333333333,0.3666666666666667,0.3333333333333333
16,0.3333333333333333,0.37708333333333327,0.3333333333333333
17,0.3333333333333333,0.49957947855340623,0.3333333333333333
18,0.3333333333333333,0.4,0.3333333333333333
19,0.3333333333333333,0.39999999999999997,0.3333333333333333
20,0.3333333333333333,0.548440065681445,0.3333333333333333
21,0.3333333333333333,0.5333333333333333,0.3333333333333333
22,0.3333333333333333,0.5507246376811594,0.3333333333333333
23,0.3333333333333333,0.7321428571428572,0.3333333333333333
24,0.3333333333333333,0.5142857142857142,0.3333333333333333
25,0.3333333333333333,0.4375,0.3333333333333333
26,0.3333333333333333,0.3842364532019704,0.3333333333333333
27,0.3333333333333333,0.4166666666666666,0.3333333333333333
28,0.3333333333333333,0.6904761904761905,0.3333333333333333
29,0.3333333333333333,0.6753246753246753,0.3333333333333333
30,0.3333333333333333,0.5227272727272727,0.3333333333333333
31,0.3333333333333333,0.664488017429194,0.3333333333333333
32,0.3333333333333333,0.5641025641025641,0.3333333333333333
33,0.3333333333333333,0.48571428571428577,0.3333333333333333
34,0.3333333333333333,0.4722222222222222,0.3333333333333333
35,0.3333333333333333,0.7083333333333333,0.3333333333333333
36,0.3333333333333333,0.5488721804511277,0.3333333333333333
37,0.3333333333333333,0.554945054945055,0.3333333333333333
38,0.3333333333333333,0.4989648033126294,0.3333333333333333
39,0.3333333333333333,0.4772727272727273,0.3333333333333333
40,0.3333333333333333,0.33181818181818185,0.3333333333333333
41,0.3333333333333333,0.35833333333333334,0.3333333333333333
42,0.3333333333333333,0.4486215538847118,0.3333333333333333
43,0.3333333333333333,0.4700854700854701,0.3333333333333333
44,0.3333333333333333,0.45962732919254656,0.3333333333333333
45,0.3333333333333333,0.6066411238825031,0.3333333333333333
46,0.3333333333333333,0.8444444444444446,0.3333333333333333
47,0.3333333333333333,0.29292929292929293,0.3333333333333333
48,0.3333333333333333,0.36689655172413793,0.3333333333333333
49,0.3333333333333333,0.39015151515151514,0.3333333333333333
50,0.3333333333333333,0.43270300333704115,0.3333333333333333
51,0.3333333333333333,0.48000000000000004,0.3333333333333333
52,0.3333333333333333,0.3891402714932126,0.3333333333333333
53,0.3333333333333333,0.5714285714285714,0.3333333333333333
54,0.3333333333333333,0.49743589743589745,0.3333333333333333
55,0.3333333333333333,0.30952380952380953,0.3333333333333333
56,0.3333333333333333,0.4602272727272727,0.3333333333333333
57,0.3333333333333333,1.0,0.3333333333333333
58,0.3333333333333333,0.2909090909090909,0.3333333333333333
59,0.3333333333333333,0.41666666666666663,0.3333333333333333
60,0.3333333333333333,0.471395881006865,0.3333333333333333
61,0.3333333333333333,0.5227272727272727,0.3333333333333333
62,0.3333333333333333,0.5636363636363636,0.3333333333333333
63,0.3333333333333333,0.325,0.3333333333333333
64,0.3333333333333333,0.43478260869565216,0.3333333333333333
65,0.3333333333333333,0.8403361344537814,0.3333333333333333
66,0.3333333333333333,0.3769063180827887,0.3333333333333333
67,0.3333333333333333,0.6000000000000001,0.3333333333333333
68,0.3333333333333333,0.8321678321678322,0.3333333333333333
69,0.3333333333333333,0.5824561403508772,0.3333333333333333
70,0.3333333333333333,0.5993589743589743,0.3333333333333333
71,0.3333333333333333,0.40566959921798634,0.3333333333333333
72,0.3333333333333333,0.4285714285714286,0.3333333333333333
73,0.3333333333333333,0.3483709273182958,0.3333333333333333
74,0.3333333333333333,0.4373401534526854,0.3333333333333333
75,0.3333333333333333,0.5714285714285714,0.3333333333333333
76,0.3333333333333333,0.6025806451612903,0.3333333333333333
77,0.3333333333333333,0.41666666666666663,0.3333333333333333
78,0.3333333333333333,0.5210084033613445,0.3333333333333333
79,0.3333333333333333,0.6,0.3333333333333333
80,0.3333333333333333,0.44001991040318567,0.3333333333333333
81,0.3333333333333333,0.28405797101449276,0.3333333333333333
82,0.3333333333333333,0.6666666666666666,0.3333333333333333
83,0.3333333333333333,0.4615384615384615,0.3333333333333333
84,0.3333333333333333,0.471395881006865,0.3333333333333333
85,0.3333333333333333,0.35,0.3333333333333333
86,0.3333333333333333,0.4819078947368421,0.3333333333333333
87,0.3333333333333333,0.4583333333333333,0.3333333333333333
88,0.3333333333333333,0.4738461538461538,0.3333333333333333
89,0.3333333333333333,0.41666666666666663,0.3333333333333333
90,0.3333333333333333,0.6291208791208791,0.3333333333333333
91,0.3333333333333333,0.4878048780487805,0.3333333333333333
92,0.3333333333333333,0.5753676470588236,0.3333333333333333
93,0.3333333333333333,0.38095238095238093,0.3333333333333333
94,0.3333333333333333,0.49743589743589745,0.3333333333333333
95,0.3333333333333333,0.4486215538847118,0.3333333333333333
96,0.3333333333333333,0.5,0.3333333333333333
97,0.3333333333333333,0.4373401534526854,0.3333333333333333
98,0.3333333333333333,0.49650349650349657,0.3333333333333333
99,0.3333333333333333,0.5833333333333333,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.33333333333333337,0.3333333333333333
2,0.3333333333333333,0.4007050528789659,0.3333333333333333
3,0.3333333333333333,0.4288240495137047,0.3333333333333333
4,0.3333333333333333,0.26111111111111107,0.3333333333333333
5,0.3333333333333333,0.6491228070175439,0.3333333333333333
6,0.3333333333333333,0.3858064516129032,0.3333333333333333
7,0.3333333333333333,0.4444444444444444,0.3333333333333333
8,0.3333333333333333,0.41666666666666663,0.3333333333333333
9,0.3333333333333333,0.4791666666666667,0.3333333333333333
10,0.3333333333333333,0.5158620689655172,0.3333333333333333
11,0.3333333333333333,0.36689655172413793,0.3333333333333333
12,0.3333333333333333,0.7000000000000001,0.3333333333333333
13,0.3333333333333333,0.6190476190476191,0.3333333333333333
14,0.3333333333333333,0.305019305019305,0.3333333333333333
15,0.3333333333333333,0.6274509803921569,0.3333333333333333
16,0.3333333333333333,0.4523809523809524,0.3333333333333333
17,0.3333333333333333,0.49957947855340623,0.3333333333333333
18,0.3333333333333333,0.4,0.3333333333333333
19,0.3333333333333333,0.5,0.3333333333333333
20,0.3333333333333333,0.5129870129870129,0.3333333333333333
21,0.3333333333333333,0.3891402714932127,0.3333333333333333
22,0.3333333333333333,0.5507246376811594,0.3333333333333333
23,0.3333333333333333,0.6666666666666666,0.3333333333333333
24,0.3333333333333333,0.5641025641025641,0.3333333333333333
25,0.3333333333333333,0.37142857142857144,0.3333333333333333
26,0.3333333333333333,0.512987012987013,0.3333333333333333
27,0.3333333333333333,0.3942307692307692,0.3333333333333333
28,0.3333333333333333,0.48079877112135183,0.3333333333333333
29,0.3333333333333333,0.4391025641025641,0.3333333333333333
30,0.3333333333333333,0.5675057208237986,0.3333333333333333
31,0.3333333333333333,0.664488017429194,0.3333333333333333
32,0.3333333333333333,0.4097222222222222,0.3333333333333333
33,0.3333333333333333,0.43375680580762244,0.3333333333333333
34,0.3333333333333333,0.4602272727272727,0.3333333333333333
35,0.3333333333333333,0.4285714285714285,0.3333333333333333
36,0.3333333333333333,0.5682539682539683,0.3333333333333333
37,0.3333333333333333,0.475,0.3333333333333333
38,0.3333333333333333,0.44999999999999996,0.3333333333333333
39,0.3333333333333333,0.46923076923076923,0.3333333333333333
40,0.3333333333333333,0.4272727272727273,0.3333333333333333
41,0.3333333333333333,0.31677018633540377,0.3333333333333333
42,0.3333333333333333,0.5,0.3333333333333333
43,0.3333333333333333,0.456140350877193,0.3333333333333333
44,0.3333333333333333,0.4727272727272727,0.3333333333333333
45,0.3333333333333333,0.5351213282247764,0.3333333333333333
46,0.3333333333333333,0.5333333333333332,0.3333333333333333
47,0.3333333333333333,0.4505494505494505,0.3333333333333333
48,0.3333333333333333,0.4413793103448276,0.3333333333333333
49,0.3333333333333333,0.38076923076923075,0.3333333333333333
50,0.3333333333333333,0.4666666666666666,0.3333333333333333
51,0.3333333333333333,0.5129870129870131,0.3333333333333333
52,0.3333333333333333,0.4444444444444444,0.3333333333333333
53,0.3333333333333333,0.41666666666666663,0.3333333333333333
54,0.3333333333333333,0.49743589743589745,0.3333333333333333
55,0.3333333333333333,0.30952380952380953,0.3333333333333333
56,0.3333333333333333,0.5681818181818181,0.3333333333333333
57,0.3333333333333333,1.0,0.3333333333333333
58,0.3333333333333333,0.2777777777777778,0.3333333333333333
59,0.3333333333333333,0.5333333333333332,0.3333333333333333
60,0.3333333333333333,0.42727272727272725,0.3333333333333333
61,0.3333333333333333,0.637037037037037,0.3333333333333333
62,0.3333333333333333,0.36000000000000004,0.3333333333333333
63,0.3333333333333333,0.25,0.3333333333333333
64,0.3333333333333333,0.4866071428571429,0.3333333333333333
65,0.3333333333333333,0.39420289855072466,0.3333333333333333
66,0.3333333333333333,0.4905263157894737,0.3333333333333333
67,0.6632996632996633,0.28744939271255066,0.6632996632996633
68,0.6632996632996633,0.41666666666666663,0.3333333333333333
69,0.6632996632996633,0.39285714285714285,0.3333333333333333
70,0.6632996632996633,0.7564935064935066,0.3333333333333333
71,0.6632996632996633,0.5,0.3333333333333333
72,0.6632996632996633,0.5270935960591133,0.3333333333333333
73,0.6632996632996633,0.4486215538847118,0.3333333333333333
74,0.6632996632996633,0.3939393939393939,0.3333333333333333
75,0.6632996632996633,0.42857142857142855,0.3333333333333333
76,0.6632996632996633,0.6025806451612903,0.3333333333333333
77,0.6632996632996633,0.4580645161290323,0.3333333333333333
78,0.6632996632996633,0.4722222222222222,0.3333333333333333
79,0.6632996632996633,0.29292929292929293,0.3333333333333333
80,0.6632996632996633,0.5333333333333333,0.3333333333333333
81,0.6632996632996633,0.3522727272727273,0.3333333333333333
82,0.6632996632996633,0.0,0.3333333333333333
83,0.6632996632996633,0.6153846153846153,0.3333333333333333
84,0.6632996632996633,0.4272727272727273,0.3333333333333333
85,0.6632996632996633,0.40092165898617516,0.3333333333333333
86,0.6632996632996633,0.44995864350703063,0.3333333333333333
87,0.6632996632996633,0.6060606060606062,0.3333333333333333
88,0.6632996632996633,0.5043478260869565,0.3333333333333333
89,0.6632996632996633,0.47593582887700536,0.3333333333333333
90,0.6632996632996633,0.7032967032967032,0.3333333333333333
91,0.6632996632996633,0.5354800238521169,0.3333333333333333
92,0.6632996632996633,0.6046082949308755,0.3333333333333333
93,0.6632996632996633,0.4932533733133433,0.3333333333333333
94,0.6632996632996633,0.42857142857142855,0.3333333333333333
95,0.6632996632996633,0.39999999999999997,0.3333333333333333
96,0.6632996632996633,0.41558441558441556,0.3333333333333333
97,0.6632996632996633,0.3350383631713555,0.3333333333333333
98,0.6632996632996633,0.44973544973544977,0.3333333333333333
99,0.6632996632996633,0.5833333333333333,0.3333333333333333
0.6632996632996633,0.751840990550668,0.6632996632996633,0.7306397306397308
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.2777777777777778,0.3333333333333333
1,0.3333333333333333,0.38095238095238093,0.3333333333333333
2,0.3333333333333333,0.46578947368421053,0.3333333333333333
3,0.3333333333333333,0.4375,0.3333333333333333
4,0.3333333333333333,0.36590909090909096,0.3333333333333333
5,0.3333333333333333,0.4559139784946237,0.3333333333333333
6,0.3333333333333333,0.4895833333333333,0.3333333333333333
7,0.3333333333333333,0.43529411764705883,0.3333333333333333
8,0.3333333333333333,0.665909090909091,0.3333333333333333
9,0.3333333333333333,0.4166666666666667,0.3333333333333333
10,0.3333333333333333,0.6066411238825032,0.3333333333333333
11,0.3333333333333333,0.6000000000000001,0.3333333333333333
12,0.3333333333333333,0.5603448275862069,0.3333333333333333
13,0.3333333333333333,0.4484848484848485,0.3333333333333333
14,0.3333333333333333,0.5681818181818182,0.3333333333333333
15,0.3333333333333333,0.55,0.3333333333333333
16,0.3333333333333333,0.3483709273182958,0.3333333333333333
17,0.3333333333333333,0.375,0.3333333333333333
18,0.3333333333333333,0.3135483870967742,0.3333333333333333
19,0.3333333333333333,0.6654377880184332,0.3333333333333333
20,0.3333333333333333,0.44664031620553357,0.3333333333333333
21,0.3333333333333333,0.43181818181818177,0.3333333333333333
22,0.3333333333333333,0.44070647603027757,0.3333333333333333
