epoch,best_valid_f1score,train_f1score,valid_f1score
39,0.45163511187607575,0.4347826086956522,0.45163511187607575
40,0.45163511187607575,0.43529411764705883,0.37424242424242427
41,0.45163511187607575,0.606060606060606,0.33707865168539325
42,0.45163511187607575,0.55,0.33707865168539325
43,0.45163511187607575,0.30526315789473685,0.33707865168539325
44,0.45163511187607575,0.3350383631713555,0.33707865168539325
45,0.45163511187607575,0.4580645161290323,0.33707865168539325
46,0.45163511187607575,0.411764705882353,0.33707865168539325
47,0.45163511187607575,0.5571658615136876,0.33707865168539325
48,0.45163511187607575,0.39999999999999997,0.33707865168539325
49,0.45163511187607575,0.6357142857142857,0.33707865168539325
50,0.45163511187607575,0.5555555555555556,0.33707865168539325
51,0.45163511187607575,0.471395881006865,0.33707865168539325
52,0.45163511187607575,0.4413793103448276,0.33707865168539325
53,0.45163511187607575,0.3506944444444444,0.33707865168539325
54,0.45163511187607575,0.4631578947368421,0.33707865168539325
55,0.45163511187607575,0.4375,0.33707865168539325
56,0.45163511187607575,0.5416666666666667,0.33707865168539325
57,0.45163511187607575,0.48484848484848486,0.3655913978494624
58,0.45163511187607575,0.580952380952381,0.33707865168539325
59,0.45163511187607575,0.7136363636363636,0.37424242424242427
60,0.45163511187607575,0.3842364532019704,0.45163511187607575
61,0.45163511187607575,0.37528604118993136,0.45163511187607575
62,0.4684684684684685,0.36507936507936506,0.4684684684684685
63,0.6375921375921376,0.30980392156862746,0.6375921375921376
64,0.6375921375921376,0.4375,0.43208556149732624
65,0.7249417249417249,0.3333333333333333,0.7249417249417249
66,0.7249417249417249,0.35764705882352943,0.45163511187607575
67,0.7249417249417249,0.4772727272727273,0.45163511187607575
68,0.7249417249417249,0.4540441176470588,0.33707865168539325
69,0.7249417249417249,0.45454545454545453,0.33707865168539325
70,0.7249417249417249,0.16666666666666666,0.33707865168539325
71,0.7249417249417249,0.4476190476190476,0.33707865168539325
72,0.7249417249417249,0.5043478260869565,0.33707865168539325
73,0.7249417249417249,0.2105263157894737,0.671934445419959
74,0.7249417249417249,0.45000000000000007,0.32954545454545453
75,0.7249417249417249,0.5833333333333333,0.32954545454545453
76,0.7249417249417249,0.30980392156862746,0.32954545454545453
77,0.7249417249417249,0.3483709273182958,0.32954545454545453
78,0.7249417249417249,0.6648275862068966,0.6075388026607539
79,0.7249417249417249,0.5833333333333333,0.32954545454545453
80,0.7249417249417249,0.45000000000000007,0.32954545454545453
81,0.7249417249417249,0.4994438264738599,0.32954545454545453
82,0.7249417249417249,0.5166666666666666,0.32954545454545453
83,0.7249417249417249,0.3846153846153846,0.32954545454545453
84,0.7249417249417249,0.35294117647058826,0.32954545454545453
85,0.7249417249417249,0.47058823529411764,0.32954545454545453
86,0.7249417249417249,0.5607843137254902,0.32954545454545453
87,0.7249417249417249,0.39015151515151514,0.32954545454545453
88,0.7249417249417249,0.5813813813813813,0.32954545454545453
89,0.7570588235294118,0.4949494949494949,0.7570588235294118
90,0.7570588235294118,0.7037037037037037,0.7570588235294118
91,0.7570588235294118,0.6606334841628959,0.7570588235294118
92,0.7570588235294118,0.6733333333333333,0.7088534107402032
93,0.7570588235294118,0.48571428571428577,0.671934445419959
94,0.7570588235294118,0.2363636363636364,0.671934445419959
95,0.7570588235294118,0.38076923076923075,0.671934445419959
96,0.7570588235294118,0.5533834586466164,0.671934445419959
97,0.7570588235294118,0.6296296296296295,0.3655913978494624
98,0.7570588235294118,0.40683430045132174,0.33707865168539325
99,0.7570588235294118,0.44973544973544977,0.33707865168539325
0.7570588235294118,0.7680525355965491,0.7570588235294118,0.7570588235294118
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.5675057208237986,0.3333333333333333
1,0.3333333333333333,0.3611111111111111,0.3333333333333333
2,0.3333333333333333,0.6268771659607238,0.3333333333333333
3,0.3333333333333333,0.4980392156862745,0.3333333333333333
4,0.3333333333333333,0.5714285714285715,0.3333333333333333
5,0.3333333333333333,0.4318181818181818,0.3333333333333333
6,0.3333333333333333,0.5488721804511277,0.3333333333333333
7,0.3333333333333333,0.4444444444444445,0.3333333333333333
8,0.3333333333333333,0.4373401534526854,0.3333333333333333
9,0.3333333333333333,0.5555555555555556,0.3333333333333333
10,0.3333333333333333,0.43529411764705883,0.3333333333333333
11,0.3333333333333333,0.42857142857142855,0.3333333333333333
12,0.3333333333333333,0.5285087719298246,0.3333333333333333
13,0.3333333333333333,0.5303225806451612,0.3333333333333333
14,0.3333333333333333,0.5303225806451612,0.3333333333333333
15,0.3333333333333333,0.6591865357643759,0.3333333333333333
16,0.3333333333333333,0.49925925925925924,0.3333333333333333
17,0.3333333333333333,0.43125,0.3333333333333333
18,0.3333333333333333,0.2987012987012987,0.3333333333333333
19,0.3333333333333333,0.35714285714285715,0.3333333333333333
20,0.3333333333333333,0.5844155844155844,0.3333333333333333
21,0.3333333333333333,0.48571428571428577,0.3333333333333333
22,0.3333333333333333,0.4920634920634921,0.3333333333333333
23,0.3333333333333333,0.4738461538461538,0.3333333333333333
24,0.3333333333333333,0.2932692307692307,0.3333333333333333
25,0.3333333333333333,0.4095238095238095,0.3333333333333333
26,0.3333333333333333,0.34285714285714286,0.3333333333333333
27,0.3333333333333333,0.6181818181818182,0.3333333333333333
28,0.3333333333333333,0.43333333333333335,0.3333333333333333
29,0.3333333333333333,0.14285714285714288,0.3333333333333333
30,0.3333333333333333,0.4984520123839009,0.3333333333333333
31,0.3333333333333333,0.641025641025641,0.3333333333333333
32,0.3333333333333333,0.5576923076923077,0.3333333333333333
33,0.3333333333333333,0.6833333333333333,0.3333333333333333
34,0.3333333333333333,0.49957947855340623,0.3333333333333333
35,0.3333333333333333,0.37499999999999994,0.3333333333333333
36,0.3333333333333333,0.4078674948240166,0.3333333333333333
37,0.3333333333333333,0.6666666666666667,0.3333333333333333
38,0.3333333333333333,0.6181818181818182,0.3333333333333333
39,0.3333333333333333,0.47058823529411764,0.3333333333333333
40,0.3333333333333333,0.37777777777777777,0.3333333333333333
41,0.3333333333333333,0.47665056360708535,0.3333333333333333
42,0.3333333333333333,0.7017543859649122,0.3333333333333333
43,0.3333333333333333,0.5777777777777777,0.3333333333333333
44,0.3333333333333333,0.5714285714285715,0.3333333333333333
45,0.3333333333333333,0.641025641025641,0.3333333333333333
46,0.3333333333333333,0.3939393939393939,0.3333333333333333
47,0.3333333333333333,0.5824561403508772,0.3333333333333333
48,0.3333333333333333,0.43589743589743585,0.3333333333333333
49,0.3333333333333333,0.3035714285714285,0.3333333333333333
50,0.3333333333333333,0.4024242424242424,0.3333333333333333
51,0.3333333333333333,0.5982142857142858,0.3333333333333333
52,0.3333333333333333,0.38095238095238093,0.3333333333333333
53,0.3333333333333333,0.4573913043478261,0.3333333333333333
54,0.3333333333333333,0.4863731656184487,0.3333333333333333
55,0.3333333333333333,0.5465587044534412,0.3333333333333333
56,0.3333333333333333,0.4358974358974359,0.3333333333333333
57,0.3333333333333333,0.37142857142857144,0.3333333333333333
58,0.3333333333333333,0.16666666666666666,0.3333333333333333
59,0.3333333333333333,0.4395604395604396,0.3333333333333333
60,0.3333333333333333,0.5785953177257525,0.3333333333333333
61,0.3333333333333333,0.6026143790849674,0.3333333333333333
62,0.3333333333333333,0.5357142857142858,0.3333333333333333
63,0.3333333333333333,0.5833333333333334,0.3333333333333333
64,0.3333333333333333,0.5777777777777777,0.3333333333333333
65,0.3333333333333333,0.5625,0.3333333333333333
66,0.3333333333333333,0.4444444444444445,0.3333333333333333
67,0.3333333333333333,0.49519230769230765,0.3333333333333333
68,0.3333333333333333,0.4584139264990329,0.3333333333333333
69,0.3333333333333333,0.6606334841628959,0.3333333333333333
70,0.3333333333333333,0.6092436974789917,0.3333333333333333
71,0.3333333333333333,0.5661846496106786,0.3333333333333333
72,0.3333333333333333,0.5357142857142857,0.3333333333333333
73,0.3333333333333333,0.554945054945055,0.3333333333333333
74,0.3333333333333333,0.4980392156862745,0.3333333333333333
75,0.3333333333333333,0.39999999999999997,0.3333333333333333
76,0.3333333333333333,0.315018315018315,0.3333333333333333
77,0.3333333333333333,0.3529411764705882,0.3333333333333333
78,0.3333333333333333,0.5882352941176471,0.3333333333333333
79,0.3333333333333333,0.43270300333704115,0.3333333333333333
80,0.3333333333333333,0.5762962962962963,0.3333333333333333
81,0.3333333333333333,0.4642857142857143,0.3333333333333333
82,0.3333333333333333,0.4155844155844156,0.3333333333333333
83,0.3333333333333333,0.549365692222835,0.3333333333333333
84,0.3333333333333333,0.4391025641025641,0.3333333333333333
85,0.3333333333333333,0.5900621118012422,0.3333333333333333
86,0.3333333333333333,0.4642857142857143,0.3333333333333333
87,0.3333333333333333,0.5250000000000001,0.3333333333333333
88,0.3333333333333333,0.354066985645933,0.3333333333333333
89,0.3333333333333333,0.43529411764705883,0.3333333333333333
90,0.3333333333333333,0.38699690402476783,0.3333333333333333
91,0.3333333333333333,0.46360153256704983,0.3333333333333333
92,0.3333333333333333,0.2909090909090909,0.3333333333333333
93,0.3333333333333333,0.5465587044534412,0.3333333333333333
94,0.3333333333333333,0.4444444444444444,0.3333333333333333
95,0.3333333333333333,0.43137254901960786,0.3333333333333333
96,0.3333333333333333,0.4156570363466915,0.3333333333333333
97,0.3333333333333333,0.5448275862068965,0.3333333333333333
98,0.3333333333333333,0.5982142857142857,0.3333333333333333
99,0.3333333333333333,0.4580645161290323,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.3225806451612903,0.3333333333333333
1,0.3333333333333333,0.20689655172413793,0.3333333333333333
2,0.3333333333333333,0.5225885225885226,0.3333333333333333
3,0.3333333333333333,0.5307917888563051,0.3333333333333333
4,0.3333333333333333,0.6066411238825032,0.3333333333333333
5,0.3333333333333333,0.4318181818181818,0.3333333333333333
6,0.3333333333333333,0.4949494949494949,0.3333333333333333
7,0.3333333333333333,0.325,0.3333333333333333
8,0.3333333333333333,0.3483709273182958,0.3333333333333333
9,0.3333333333333333,0.42857142857142855,0.3333333333333333
10,0.3333333333333333,0.37662337662337664,0.3333333333333333
11,0.3333333333333333,0.49743589743589745,0.3333333333333333
12,0.3333333333333333,0.5285087719298246,0.3333333333333333
13,0.3333333333333333,0.6025806451612903,0.3333333333333333
14,0.3333333333333333,0.641025641025641,0.3333333333333333
15,0.3333333333333333,0.7272727272727272,0.3333333333333333
16,0.3333333333333333,0.3373313343328336,0.3333333333333333
17,0.3333333333333333,0.4222222222222223,0.3333333333333333
18,0.3333333333333333,0.48571428571428565,0.3333333333333333
19,0.3333333333333333,0.3888888888888889,0.3333333333333333
20,0.3333333333333333,0.5901477832512315,0.3333333333333333
21,0.3333333333333333,0.3142857142857143,0.3333333333333333
22,0.3333333333333333,0.4920634920634921,0.3333333333333333
23,0.3333333333333333,0.4738461538461538,0.3333333333333333
24,0.3333333333333333,0.37528604118993136,0.3333333333333333
25,0.3333333333333333,0.3845350052246604,0.3333333333333333
26,0.3333333333333333,0.518095238095238,0.3333333333333333
27,0.3333333333333333,0.47619047619047616,0.3333333333333333
28,0.3333333333333333,0.5641025641025641,0.3333333333333333
29,0.3333333333333333,0.3333333333333333,0.3333333333333333
30,0.3333333333333333,0.5555555555555556,0.3333333333333333
31,0.3333333333333333,0.3538461538461538,0.3333333333333333
32,0.3333333333333333,0.608695652173913,0.3333333333333333
33,0.3333333333333333,0.4602272727272727,0.3333333333333333
34,0.3333333333333333,0.3667763157894737,0.3333333333333333
35,0.3333333333333333,0.5396419437340154,0.3333333333333333
36,0.3333333333333333,0.44999999999999996,0.3333333333333333
37,0.3333333333333333,0.6376811594202898,0.3333333333333333
38,0.3333333333333333,0.5138888888888888,0.3333333333333333
39,0.3333333333333333,0.5824561403508772,0.3333333333333333
40,0.3333333333333333,0.37777777777777777,0.3333333333333333
41,0.3333333333333333,0.5192307692307692,0.3333333333333333
42,0.3333333333333333,0.7638888888888888,0.3333333333333333
43,0.3333333333333333,0.5777777777777777,0.3333333333333333
44,0.3333333333333333,0.5351213282247765,0.3333333333333333
45,0.3333333333333333,0.7142857142857143,0.3333333333333333
46,0.3333333333333333,0.3939393939393939,0.3333333333333333
47,0.3333333333333333,0.5824561403508772,0.3333333333333333
48,0.3333333333333333,0.5299145299145299,0.3333333333333333
49,0.3333333333333333,0.2593703148425787,0.3333333333333333
50,0.3333333333333333,0.4109916367980884,0.3333333333333333
51,0.3333333333333333,0.4642857142857143,0.3333333333333333
52,0.3333333333333333,0.38461538461538464,0.3333333333333333
53,0.3333333333333333,0.4573913043478261,0.3333333333333333
54,0.3333333333333333,0.44528301886792454,0.3333333333333333
55,0.3333333333333333,0.4920634920634921,0.3333333333333333
56,0.3333333333333333,0.4358974358974359,0.3333333333333333
57,0.3333333333333333,0.37142857142857144,0.3333333333333333
58,0.3333333333333333,0.16666666666666666,0.3333333333333333
59,0.3333333333333333,0.5142857142857142,0.3333333333333333
60,0.3333333333333333,0.3869969040247677,0.3333333333333333
61,0.3333333333333333,0.5033738191632928,0.3333333333333333
62,0.3333333333333333,0.675,0.3333333333333333
63,0.3333333333333333,0.6666666666666666,0.3333333333333333
64,0.3333333333333333,0.6274509803921569,0.3333333333333333
65,0.3333333333333333,0.5625,0.3333333333333333
66,0.3333333333333333,0.4984520123839009,0.3333333333333333
67,0.3333333333333333,0.475,0.3333333333333333
68,0.3333333333333333,0.5396419437340153,0.3333333333333333
69,0.3333333333333333,0.5982142857142857,0.3333333333333333
70,0.3333333333333333,0.5806451612903225,0.3333333333333333
71,0.3333333333333333,0.5333333333333333,0.3333333333333333
72,0.3333333333333333,0.5357142857142857,0.3333333333333333
73,0.3333333333333333,0.4444444444444445,0.3333333333333333
74,0.3333333333333333,0.43529411764705883,0.3333333333333333
75,0.3333333333333333,0.5,0.3333333333333333
76,0.3333333333333333,0.39285714285714285,0.3333333333333333
77,0.3333333333333333,0.3529411764705882,0.3333333333333333
78,0.3333333333333333,0.5277777777777778,0.3333333333333333
79,0.3333333333333333,0.3303571428571429,0.3333333333333333
80,0.3333333333333333,0.6533333333333333,0.3333333333333333
81,0.3333333333333333,0.4642857142857143,0.3333333333333333
82,0.3333333333333333,0.32500000000000007,0.3333333333333333
83,0.3333333333333333,0.5700000000000001,0.3333333333333333
84,0.3333333333333333,0.4391025641025641,0.3333333333333333
85,0.3333333333333333,0.4545454545454546,0.3333333333333333
86,0.8333333333333334,0.49494949494949503,0.8333333333333334
87,0.8333333333333334,0.6274509803921569,0.3333333333333333
88,0.8333333333333334,0.4,0.3333333333333333
89,0.8333333333333334,0.43529411764705883,0.3333333333333333
90,0.8333333333333334,0.55,0.3333333333333333
91,0.8333333333333334,0.49743589743589745,0.3333333333333333
92,0.8333333333333334,0.2909090909090909,0.3333333333333333
93,0.8333333333333334,0.5465587044534412,0.3333333333333333
94,0.8333333333333334,0.6493506493506493,0.3333333333333333
95,0.8333333333333334,0.3602941176470588,0.3333333333333333
96,0.8333333333333334,0.4672364672364673,0.3333333333333333
97,0.8333333333333334,0.5448275862068965,0.3333333333333333
98,0.8333333333333334,0.6000000000000001,0.3333333333333333
99,0.8333333333333334,0.4166666666666667,0.3333333333333333
0.8333333333333334,0.7666626156704108,0.8333333333333334,0.765625
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.37037037037037035,0.3333333333333333
1,0.3333333333333333,0.3666666666666667,0.3333333333333333
2,0.3333333333333333,0.41860465116279066,0.3333333333333333
3,0.3333333333333333,0.3520114942528736,0.3333333333333333
4,0.3333333333333333,0.6024436090225563,0.3333333333333333
5,0.3333333333333333,0.45454545454545453,0.3333333333333333
6,0.3333333333333333,0.53125,0.3333333333333333
7,0.3333333333333333,0.5217391304347826,0.3333333333333333
8,0.3333333333333333,0.47860962566844917,0.3333333333333333
9,0.3333333333333333,0.45739130434782604,0.3333333333333333
10,0.3333333333333333,0.4242424242424242,0.3333333333333333
11,0.3333333333333333,0.486815415821501,0.3333333333333333
12,0.3333333333333333,0.5901477832512315,0.3333333333333333
13,0.3333333333333333,0.3142857142857143,0.3333333333333333
14,0.3333333333333333,0.380952380952381,0.3333333333333333
15,0.3333333333333333,0.2962962962962963,0.3333333333333333
16,0.3333333333333333,0.5992714025500911,0.3333333333333333
17,0.3333333333333333,0.4145658263305322,0.3333333333333333
18,0.3333333333333333,0.5454545454545454,0.3333333333333333
19,0.3333333333333333,0.3351351351351351,0.3333333333333333
