epoch,best_valid_f1score,train_f1score,valid_f1score
41,0.3655913978494624,0.4920634920634921,0.33707865168539325
42,0.3655913978494624,0.5555555555555556,0.33707865168539325
43,0.3655913978494624,0.49971639251276234,0.33707865168539325
44,0.3655913978494624,0.6190476190476191,0.33707865168539325
45,0.3655913978494624,0.5788923719958202,0.33707865168539325
46,0.3655913978494624,0.6363636363636364,0.3655913978494624
47,0.3655913978494624,0.6071428571428572,0.32954545454545453
48,0.3655913978494624,0.55,0.32954545454545453
49,0.3655913978494624,0.4642857142857143,0.32954545454545453
50,0.3655913978494624,0.6571428571428571,0.32954545454545453
51,0.3655913978494624,0.7071428571428572,0.33707865168539325
52,0.3655913978494624,0.6643356643356644,0.33707865168539325
53,0.3655913978494624,0.5126945126945126,0.33707865168539325
54,0.3655913978494624,0.34664246823956446,0.33707865168539325
55,0.3655913978494624,0.5465587044534413,0.33707865168539325
56,0.3655913978494624,0.3714285714285715,0.32954545454545453
57,0.3655913978494624,0.25,0.32954545454545453
58,0.3655913978494624,0.40786749482401663,0.32954545454545453
59,0.3655913978494624,0.4554554554554554,0.33707865168539325
60,0.3655913978494624,0.5126945126945126,0.33707865168539325
61,0.3655913978494624,0.48571428571428577,0.33707865168539325
62,0.3655913978494624,0.48571428571428577,0.33707865168539325
63,0.3655913978494624,0.43529411764705883,0.33707865168539325
64,0.3655913978494624,0.4949494949494949,0.33707865168539325
65,0.3655913978494624,0.5454545454545454,0.33707865168539325
66,0.3655913978494624,0.4642857142857143,0.33707865168539325
67,0.3655913978494624,0.5606758832565284,0.33707865168539325
68,0.3655913978494624,0.45588235294117646,0.33707865168539325
69,0.3655913978494624,0.3157894736842105,0.33707865168539325
70,0.3655913978494624,0.4269005847953216,0.33707865168539325
71,0.3655913978494624,0.3666666666666666,0.33707865168539325
72,0.3655913978494624,0.4984520123839009,0.32954545454545453
73,0.3655913978494624,0.3636363636363636,0.32954545454545453
74,0.3655913978494624,0.43529411764705883,0.32954545454545453
75,0.3655913978494624,0.4221198156682028,0.32954545454545453
76,0.3655913978494624,0.5217391304347826,0.32954545454545453
77,0.3655913978494624,0.4000000000000001,0.32954545454545453
78,0.3655913978494624,0.5227272727272727,0.32954545454545453
79,0.3655913978494624,0.5824561403508772,0.32954545454545453
80,0.3655913978494624,0.4056695992179863,0.32954545454545453
81,0.3655913978494624,0.6057142857142858,0.32954545454545453
82,0.3655913978494624,0.5092592592592593,0.32954545454545453
83,0.3655913978494624,0.5607843137254902,0.32954545454545453
84,0.3655913978494624,0.42857142857142855,0.32954545454545453
85,0.3655913978494624,0.5672514619883041,0.33707865168539325
86,0.3655913978494624,0.32620320855614976,0.33707865168539325
87,0.3655913978494624,0.44070647603027757,0.33707865168539325
88,0.3655913978494624,0.41666666666666663,0.33707865168539325
89,0.3655913978494624,0.30526315789473685,0.33707865168539325
90,0.3655913978494624,0.3483709273182958,0.33707865168539325
91,0.3655913978494624,0.6153846153846153,0.33707865168539325
92,0.3655913978494624,0.38095238095238093,0.33707865168539325
93,0.3655913978494624,0.6571428571428571,0.33707865168539325
94,0.3655913978494624,0.43529411764705883,0.33707865168539325
95,0.3655913978494624,0.5357142857142857,0.32954545454545453
96,0.3655913978494624,0.5,0.32954545454545453
97,0.3655913978494624,0.3842364532019705,0.32954545454545453
98,0.3655913978494624,0.5495818399044206,0.32954545454545453
99,0.3655913978494624,0.4984520123839009,0.32954545454545453
0.3655913978494624,0.3337950138504155,0.3655913978494624,0.32954545454545453
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.35764705882352943,0.3333333333333333
1,0.3333333333333333,0.5801217038539555,0.3333333333333333
2,0.3333333333333333,0.5542857142857143,0.3333333333333333
3,0.3333333333333333,0.5333333333333333,0.3333333333333333
4,0.3333333333333333,0.471395881006865,0.3333333333333333
5,0.3333333333333333,0.3081232492997199,0.3333333333333333
6,0.3333333333333333,0.5263157894736842,0.3333333333333333
7,0.3333333333333333,0.35624123422159887,0.3333333333333333
8,0.3333333333333333,0.4631578947368421,0.3333333333333333
9,0.3333333333333333,0.7128205128205128,0.3333333333333333
10,0.3333333333333333,0.888888888888889,0.3333333333333333
11,0.3333333333333333,0.4210526315789474,0.3333333333333333
12,0.3333333333333333,0.4272727272727273,0.3333333333333333
13,0.3333333333333333,0.6126373626373626,0.3258426966292135
14,0.3333333333333333,0.31591173054587685,0.3333333333333333
15,0.3333333333333333,0.5607843137254902,0.3333333333333333
16,0.3333333333333333,0.4307692307692308,0.3333333333333333
17,0.3333333333333333,0.4210526315789474,0.3333333333333333
18,0.3333333333333333,0.5595238095238095,0.3333333333333333
19,0.3333333333333333,0.4486215538847118,0.3333333333333333
20,0.3333333333333333,0.5043478260869565,0.3333333333333333
21,0.3333333333333333,0.518095238095238,0.3333333333333333
22,0.3333333333333333,0.43529411764705883,0.3333333333333333
23,0.3333333333333333,0.746031746031746,0.3333333333333333
24,0.3333333333333333,0.3978947368421053,0.3333333333333333
25,0.3333333333333333,0.34164934164934163,0.3333333333333333
26,0.3333333333333333,0.3589743589743589,0.3333333333333333
27,0.3693367162015223,0.3845350052246604,0.3693367162015223
28,0.3693367162015223,0.4545454545454546,0.3333333333333333
29,0.3693367162015223,0.4722222222222222,0.3333333333333333
30,0.3693367162015223,0.5119047619047619,0.3333333333333333
31,0.3693367162015223,0.2125,0.3333333333333333
32,0.3693367162015223,0.5,0.3333333333333333
33,0.3693367162015223,0.554945054945055,0.3333333333333333
34,0.3693367162015223,0.07692307692307691,0.3333333333333333
35,0.3693367162015223,0.5925925925925927,0.3333333333333333
36,0.3693367162015223,0.3728590250329381,0.3333333333333333
37,0.3693367162015223,0.325,0.3333333333333333
38,0.3693367162015223,0.4602272727272727,0.3333333333333333
39,0.3693367162015223,0.34789272030651336,0.3333333333333333
40,0.3693367162015223,0.625668449197861,0.3333333333333333
41,0.3693367162015223,0.49743589743589745,0.3333333333333333
42,0.3693367162015223,0.5120192307692308,0.3333333333333333
43,0.3693367162015223,0.4304761904761905,0.3333333333333333
44,0.3693367162015223,0.4171539961013645,0.3333333333333333
45,0.3693367162015223,0.4990512333965844,0.3333333333333333
46,0.3693367162015223,0.41666666666666674,0.3333333333333333
47,0.3693367162015223,0.5831578947368421,0.3333333333333333
48,0.3693367162015223,0.25,0.3333333333333333
49,0.3693367162015223,0.3142857142857143,0.3333333333333333
50,0.3693367162015223,0.30303030303030304,0.3333333333333333
51,0.3693367162015223,0.31677018633540366,0.3333333333333333
52,0.3693367162015223,0.6606334841628959,0.3693367162015223
53,0.3693367162015223,0.5333333333333333,0.3333333333333333
54,0.3693367162015223,0.6181818181818182,0.3333333333333333
55,0.3693367162015223,0.5735449735449736,0.3333333333333333
56,0.3693367162015223,0.44232804232804235,0.3333333333333333
57,0.3693367162015223,0.5762962962962963,0.3333333333333333
58,0.3693367162015223,0.3303571428571429,0.3333333333333333
59,0.3693367162015223,0.4602272727272727,0.3333333333333333
60,0.3693367162015223,0.6363636363636365,0.3333333333333333
61,0.3693367162015223,0.42857142857142855,0.3333333333333333
62,0.3693367162015223,0.1923076923076923,0.3333333333333333
63,0.3693367162015223,0.6904761904761905,0.3333333333333333
64,0.3693367162015223,0.34065934065934067,0.3333333333333333
65,0.3693367162015223,0.4976076555023924,0.3333333333333333
66,0.3693367162015223,0.5833333333333333,0.3333333333333333
67,0.3693367162015223,0.5147058823529411,0.3333333333333333
68,0.3693367162015223,0.3939393939393939,0.3333333333333333
69,0.3693367162015223,0.5814634146341463,0.3333333333333333
70,0.3693367162015223,0.30965909090909094,0.3333333333333333
71,0.3693367162015223,0.5898004434589801,0.3333333333333333
72,0.3693367162015223,0.6357142857142857,0.3333333333333333
73,0.3693367162015223,0.5208711433756806,0.3333333333333333
74,0.3693367162015223,0.4444444444444444,0.3333333333333333
75,0.3693367162015223,0.5408695652173913,0.3333333333333333
76,0.3693367162015223,0.5408695652173913,0.3333333333333333
77,0.3693367162015223,0.513888888888889,0.3333333333333333
78,0.3693367162015223,0.5804195804195804,0.3333333333333333
79,0.3693367162015223,0.4868421052631579,0.3693367162015223
80,0.3693367162015223,0.3538461538461538,0.3693367162015223
81,0.3693367162015223,0.4,0.3333333333333333
82,0.3693367162015223,0.4949494949494949,0.3333333333333333
83,0.3693367162015223,0.37373737373737376,0.3333333333333333
84,0.3693367162015223,0.5142857142857142,0.3333333333333333
85,0.3693367162015223,0.52,0.3333333333333333
86,0.3693367162015223,0.37285902503293805,0.3333333333333333
87,0.3693367162015223,0.7017543859649122,0.3333333333333333
88,0.3693367162015223,0.3891402714932127,0.3333333333333333
89,0.3693367162015223,0.55,0.3333333333333333
90,0.3693367162015223,0.39285714285714285,0.3333333333333333
91,0.3693367162015223,0.43679163034001744,0.3333333333333333
92,0.3693367162015223,0.358974358974359,0.3333333333333333
93,0.3693367162015223,0.20000000000000004,0.3333333333333333
94,0.3693367162015223,0.7000000000000001,0.3258426966292135
95,0.3693367162015223,0.7333333333333334,0.3333333333333333
96,0.3693367162015223,0.475,0.3333333333333333
97,0.3693367162015223,0.5777777777777777,0.3333333333333333
98,0.3693367162015223,0.5299145299145299,0.3693367162015223
99,0.3693367162015223,0.7083333333333333,0.3693367162015223
0.3693367162015223,0.3333333333333333,0.3693367162015223,0.3333333333333333
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.34375000000000006,0.3333333333333333
1,0.3333333333333333,0.3002028397565923,0.3333333333333333
2,0.3333333333333333,0.55,0.3333333333333333
3,0.3333333333333333,0.7083333333333333,0.3333333333333333
4,0.3333333333333333,0.471395881006865,0.3333333333333333
5,0.3333333333333333,0.4145658263305322,0.3333333333333333
6,0.3333333333333333,0.4722222222222222,0.3333333333333333
7,0.3333333333333333,0.29629629629629634,0.3333333333333333
8,0.3333333333333333,0.3928571428571429,0.3333333333333333
9,0.3333333333333333,0.7496807151979565,0.3333333333333333
10,0.3333333333333333,0.888888888888889,0.3333333333333333
11,0.3333333333333333,0.4210526315789474,0.3333333333333333
12,0.3333333333333333,0.4272727272727273,0.3333333333333333
13,0.3333333333333333,0.47777777777777786,0.3333333333333333
14,0.3333333333333333,0.4493207941483804,0.3333333333333333
15,0.3333333333333333,0.5607843137254902,0.3333333333333333
16,0.3333333333333333,0.5102941176470588,0.3333333333333333
17,0.3333333333333333,0.4145658263305322,0.3333333333333333
18,0.3333333333333333,0.5281320330082521,0.3333333333333333
19,0.3333333333333333,0.5,0.3333333333333333
20,0.3333333333333333,0.4145658263305322,0.3333333333333333
21,0.3333333333333333,0.43478260869565216,0.3258426966292135
22,0.3333333333333333,0.5607843137254902,0.3258426966292135
23,0.3333333333333333,0.625,0.3258426966292135
24,0.3333333333333333,0.6757894736842105,0.3258426966292135
25,0.3333333333333333,0.3909407665505227,0.3333333333333333
26,0.3333333333333333,0.4663382594417077,0.3333333333333333
27,0.3333333333333333,0.41875000000000007,0.3333333333333333
28,0.3333333333333333,0.3636363636363637,0.3333333333333333
29,0.3333333333333333,0.4722222222222222,0.3333333333333333
30,0.3333333333333333,0.5119047619047619,0.3333333333333333
31,0.3333333333333333,0.325,0.3333333333333333
32,0.3693367162015223,0.39999999999999997,0.3693367162015223
33,0.3693367162015223,0.6291208791208791,0.3333333333333333
34,0.3693367162015223,0.24475524475524474,0.3333333333333333
35,0.5251661918328585,0.5925925925925927,0.5251661918328585
36,0.5251661918328585,0.4010695187165776,0.3333333333333333
37,0.5251661918328585,0.55,0.3333333333333333
38,0.5251661918328585,0.4602272727272727,0.3333333333333333
39,0.5251661918328585,0.32939322301024426,0.3333333333333333
40,0.5251661918328585,0.5625,0.3333333333333333
41,0.5251661918328585,0.641025641025641,0.3333333333333333
42,0.5251661918328585,0.43137254901960786,0.3333333333333333
43,0.5251661918328585,0.3611111111111111,0.3333333333333333
44,0.5251661918328585,0.5180952380952382,0.3333333333333333
45,0.5251661918328585,0.4990512333965844,0.3333333333333333
46,0.5251661918328585,0.41666666666666674,0.3333333333333333
47,0.5251661918328585,0.4989648033126293,0.3333333333333333
48,0.5251661918328585,0.5,0.3333333333333333
49,0.5251661918328585,0.3142857142857143,0.3521421107628004
50,0.5251661918328585,0.3569892473118279,0.3333333333333333
51,0.5251661918328585,0.39950372208436724,0.3333333333333333
52,0.5251661918328585,0.25,0.3333333333333333
53,0.5251661918328585,0.49760765550239233,0.3333333333333333
54,0.5251661918328585,0.5227272727272727,0.3333333333333333
55,0.5251661918328585,0.4789915966386554,0.3333333333333333
56,0.5251661918328585,0.6025641025641025,0.3693367162015223
57,0.5251661918328585,0.6130952380952381,0.3693367162015223
58,0.5251661918328585,0.3891402714932126,0.3693367162015223
59,0.5251661918328585,0.6274509803921569,0.3693367162015223
60,0.5251661918328585,0.4989648033126294,0.3693367162015223
61,0.5251661918328585,0.641025641025641,0.3693367162015223
62,0.7664071190211346,0.41666666666666663,0.7664071190211346
63,0.7664071190211346,0.6153846153846153,0.7664071190211346
64,0.7664071190211346,0.595959595959596,0.7664071190211346
65,0.7664071190211346,0.4666666666666667,0.7664071190211346
66,0.7664071190211346,0.375,0.7664071190211346
67,0.7664071190211346,0.4242424242424242,0.7664071190211346
68,0.7664071190211346,0.4486215538847118,0.7664071190211346
69,0.7664071190211346,0.5557692307692308,0.7664071190211346
70,0.7664071190211346,0.4155844155844156,0.7664071190211346
71,0.7818181818181817,0.6735294117647059,0.7818181818181817
72,0.7818181818181817,0.4631578947368421,0.7664071190211346
73,0.7818181818181817,0.48571428571428577,0.7643097643097643
74,0.7818181818181817,0.4444444444444444,0.3333333333333333
75,0.7818181818181817,0.5833333333333334,0.3333333333333333
76,0.7818181818181817,0.4,0.3333333333333333
77,0.7818181818181817,0.380952380952381,0.3333333333333333
78,0.7818181818181817,0.3142857142857143,0.3333333333333333
79,0.7818181818181817,0.501010101010101,0.3258426966292135
80,0.7818181818181817,0.3262032085561497,0.3258426966292135
81,0.7818181818181817,0.3055555555555556,0.3258426966292135
82,0.7818181818181817,0.29292929292929293,0.3333333333333333
83,0.7818181818181817,0.5066495066495066,0.7664071190211346
84,0.7818181818181817,0.3952569169960475,0.466484268125855
85,0.7818181818181817,0.49967083607636603,0.7499305362600722
86,0.7818181818181817,0.3135483870967742,0.3333333333333333
87,0.7818181818181817,0.5277777777777778,0.3333333333333333
88,0.7818181818181817,0.4444444444444444,0.3333333333333333
89,0.7818181818181817,0.5158620689655172,0.3333333333333333
90,0.7818181818181817,0.4631578947368421,0.3333333333333333
91,0.7818181818181817,0.3529411764705882,0.3333333333333333
92,0.7818181818181817,0.358974358974359,0.3333333333333333
93,0.7818181818181817,0.11111111111111112,0.3333333333333333
94,0.7818181818181817,0.595959595959596,0.3333333333333333
95,0.7818181818181817,0.7333333333333334,0.3333333333333333
96,0.7818181818181817,0.55,0.3333333333333333
97,0.7818181818181817,0.5777777777777777,0.3333333333333333
98,0.7818181818181817,0.45,0.3333333333333333
99,0.7818181818181817,0.6636155606407322,0.3333333333333333
0.7818181818181817,0.7967087424846417,0.7818181818181817,0.797979797979798
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.45,0.3333333333333333
1,0.3333333333333333,0.3125,0.3333333333333333
2,0.3333333333333333,0.3259259259259259,0.3333333333333333
3,0.3333333333333333,0.34848484848484856,0.3333333333333333
4,0.3333333333333333,0.34531450577663675,0.3333333333333333
5,0.3333333333333333,0.27083333333333337,0.3333333333333333
6,0.3333333333333333,0.4555555555555556,0.3333333333333333
7,0.3333333333333333,0.4807692307692307,0.3333333333333333
8,0.3333333333333333,0.5,0.3333333333333333
9,0.3333333333333333,0.5576923076923077,0.3333333333333333
10,0.3333333333333333,0.29230769230769227,0.3333333333333333
11,0.3333333333333333,0.4000000000000001,0.3333333333333333
12,0.3333333333333333,0.4642857142857143,0.3333333333333333
13,0.3333333333333333,0.3636363636363636,0.3333333333333333
14,0.3333333333333333,0.6458333333333333,0.3333333333333333
15,0.3333333333333333,0.4097222222222222,0.3333333333333333
16,0.3333333333333333,0.6446078431372548,0.3333333333333333
17,0.3333333333333333,0.3739130434782609,0.3333333333333333
18,0.3333333333333333,0.3843514070006864,0.3333333333333333
19,0.3333333333333333,0.49913043478260866,0.3333333333333333
20,0.3333333333333333,0.33333333333333326,0.3333333333333333
21,0.3333333333333333,0.36363636363636365,0.3333333333333333
22,0.3333333333333333,0.4590643274853802,0.3333333333333333
