epoch,best_valid_f1score,train_f1score,valid_f1score
41,0.3333333333333333,0.21025641025641026,0.3333333333333333
42,0.3333333333333333,0.5675057208237986,0.3333333333333333
43,0.3333333333333333,0.631578947368421,0.3333333333333333
44,0.3333333333333333,0.4170040485829959,0.3333333333333333
45,0.3333333333333333,0.31250000000000006,0.3333333333333333
46,0.3333333333333333,0.6486486486486486,0.3333333333333333
47,0.3333333333333333,0.4210526315789474,0.3333333333333333
48,0.3333333333333333,0.4373401534526854,0.3333333333333333
49,0.3333333333333333,0.5615731785944552,0.3333333333333333
50,0.3333333333333333,0.52,0.3333333333333333
51,0.3333333333333333,0.4372557533651758,0.3333333333333333
52,0.3333333333333333,0.4009852216748768,0.3333333333333333
53,0.3333333333333333,0.6060606060606061,0.3333333333333333
54,0.3333333333333333,0.5945945945945946,0.3333333333333333
55,0.3333333333333333,0.4968641114982578,0.3333333333333333
56,0.3333333333333333,0.398034398034398,0.3333333333333333
57,0.6191147945688591,0.4652777777777778,0.6191147945688591
58,0.6191147945688591,0.3456521739130435,0.41164778374080696
59,0.659342531084994,0.5416666666666667,0.659342531084994
60,0.659342531084994,0.5394736842105263,0.3333333333333333
61,0.659342531084994,0.4173441734417344,0.3333333333333333
62,0.659342531084994,0.3324175824175824,0.3333333333333333
63,0.659342531084994,0.4615384615384615,0.3333333333333333
64,0.659342531084994,0.6753246753246753,0.3605246976839517
65,0.659342531084994,0.37969924812030076,0.6191147945688591
66,0.659342531084994,0.5333333333333332,0.6191147945688591
67,0.659342531084994,0.5263157894736842,0.6191147945688591
68,0.7303803562831006,0.5116279069767442,0.7303803562831006
69,0.7303803562831006,0.4164408310749774,0.3333333333333333
70,0.7303803562831006,0.3055555555555555,0.3333333333333333
71,0.7303803562831006,0.55,0.3333333333333333
72,0.7303803562831006,0.41666666666666663,0.3333333333333333
73,0.7303803562831006,0.4992592592592593,0.3333333333333333
74,0.7303803562831006,0.38699690402476783,0.3333333333333333
75,0.7303803562831006,0.55,0.3333333333333333
76,0.7303803562831006,0.5777777777777777,0.3333333333333333
77,0.7303803562831006,0.6491754122938531,0.3333333333333333
78,0.7303803562831006,0.4666666666666667,0.3333333333333333
79,0.7303803562831006,0.5576923076923077,0.3333333333333333
80,0.7303803562831006,0.5368782161234991,0.3333333333333333
81,0.7303803562831006,0.4580645161290323,0.3333333333333333
82,0.7303803562831006,0.4992592592592593,0.3333333333333333
83,0.7303803562831006,0.5831578947368421,0.3333333333333333
84,0.7303803562831006,0.4476190476190476,0.3333333333333333
85,0.7303803562831006,0.47619047619047616,0.3333333333333333
86,0.7303803562831006,0.48028673835125446,0.3333333333333333
87,0.7303803562831006,0.5927601809954751,0.3333333333333333
88,0.7303803562831006,0.35555555555555557,0.3333333333333333
89,0.7303803562831006,0.5607843137254902,0.3333333333333333
90,0.7303803562831006,0.6188769414575865,0.3333333333333333
91,0.7303803562831006,0.5961538461538461,0.3333333333333333
92,0.7303803562831006,0.4170040485829959,0.3333333333333333
93,0.7303803562831006,0.38181818181818183,0.3333333333333333
94,0.7303803562831006,0.4375,0.3333333333333333
95,0.7303803562831006,0.40384615384615385,0.3333333333333333
96,0.7303803562831006,0.5817307692307692,0.3333333333333333
97,0.7303803562831006,0.4772727272727273,0.3333333333333333
98,0.7303803562831006,0.5248868778280543,0.41164778374080696
99,0.7303803562831006,0.42727272727272725,0.41164778374080696
0.7303803562831006,0.8103034801374712,0.7303803562831006,0.7594556100648837
epoch,best_valid_f1score,train_f1score,valid_f1score
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3389830508474576,0.3425287356321839,0.3389830508474576
1,0.3389830508474576,0.16666666666666669,0.3389830508474576
2,0.3389830508474576,0.22727272727272724,0.3389830508474576
3,0.3389830508474576,0.6071428571428572,0.3389830508474576
4,0.3389830508474576,0.34782608695652173,0.3389830508474576
5,0.3389830508474576,0.5982142857142858,0.3389830508474576
6,0.3389830508474576,0.47619047619047616,0.3389830508474576
7,0.3389830508474576,0.5454545454545454,0.3389830508474576
8,0.3389830508474576,0.5817307692307692,0.3389830508474576
9,0.3389830508474576,0.681159420289855,0.3275862068965517
10,0.3389830508474576,0.5751633986928104,0.3275862068965517
11,0.3389830508474576,0.7179487179487178,0.3275862068965517
12,0.3389830508474576,0.5357142857142858,0.3275862068965517
13,0.3389830508474576,0.49743589743589745,0.3275862068965517
14,0.3389830508474576,0.40522875816993464,0.3275862068965517
15,0.3389830508474576,0.4814814814814815,0.3275862068965517
16,0.3389830508474576,0.325,0.3275862068965517
17,0.3389830508474576,0.41258741258741255,0.3275862068965517
18,0.3389830508474576,0.5299145299145299,0.3275862068965517
19,0.3389830508474576,0.6571428571428571,0.3275862068965517
20,0.3389830508474576,0.2909090909090909,0.3275862068965517
21,0.3389830508474576,0.4486215538847118,0.3275862068965517
22,0.3389830508474576,0.55,0.3275862068965517
23,0.3389830508474576,0.24475524475524474,0.3275862068965517
24,0.3389830508474576,0.4,0.3275862068965517
25,0.3389830508474576,0.6666666666666666,0.3275862068965517
26,0.3389830508474576,0.4505494505494506,0.3389830508474576
27,0.3389830508474576,0.7222222222222221,0.3389830508474576
28,0.3389830508474576,0.5833333333333333,0.3275862068965517
29,0.3389830508474576,0.14285714285714288,0.3275862068965517
30,0.3389830508474576,0.4170040485829959,0.3275862068965517
31,0.3389830508474576,0.5454545454545454,0.3275862068965517
32,0.3389830508474576,0.6153846153846153,0.3275862068965517
33,0.3389830508474576,0.8571428571428571,0.3275862068965517
34,0.3389830508474576,0.4581939799331103,0.3275862068965517
35,0.3389830508474576,0.24475524475524474,0.3389830508474576
36,0.3389830508474576,0.3,0.3389830508474576
37,0.3389830508474576,0.8541666666666667,0.3389830508474576
38,0.3389830508474576,0.6785714285714286,0.3389830508474576
39,0.3389830508474576,0.34285714285714286,0.3389830508474576
40,0.3389830508474576,0.19999999999999998,0.3389830508474576
41,0.3389830508474576,0.3333333333333333,0.3389830508474576
42,0.3389830508474576,0.48571428571428577,0.3389830508474576
43,0.3389830508474576,0.3333333333333333,0.3389830508474576
44,0.3389830508474576,0.48571428571428577,0.3389830508474576
45,0.3389830508474576,0.5151515151515151,0.3389830508474576
46,0.3389830508474576,0.42857142857142855,0.3389830508474576
47,0.3389830508474576,0.3333333333333333,0.3389830508474576
48,0.3389830508474576,0.3576470588235294,0.3389830508474576
49,0.3389830508474576,0.4484848484848485,0.3389830508474576
50,0.3389830508474576,0.6057142857142856,0.3389830508474576
51,0.3389830508474576,0.3142857142857143,0.3389830508474576
52,0.3389830508474576,0.38076923076923075,0.3389830508474576
53,0.3389830508474576,0.3939393939393939,0.3389830508474576
54,0.3389830508474576,0.6410256410256411,0.3389830508474576
55,0.3389830508474576,0.5248868778280542,0.3389830508474576
56,0.3389830508474576,0.55,0.3389830508474576
57,0.3389830508474576,nan,0.3389830508474576
58,0.3389830508474576,0.5714285714285714,0.3389830508474576
59,0.3389830508474576,0.3636363636363636,0.3389830508474576
60,0.3389830508474576,0.6956521739130435,0.3389830508474576
61,0.3389830508474576,0.4222222222222223,0.3389830508474576
62,0.3389830508474576,0.8285714285714285,0.3389830508474576
63,0.3389830508474576,0.4486215538847118,0.3389830508474576
64,0.3389830508474576,0.16666666666666666,0.3389830508474576
65,0.3389830508474576,0.0,0.3389830508474576
66,0.3389830508474576,0.16666666666666669,0.3389830508474576
67,0.3389830508474576,0.5555555555555555,0.3275862068965517
68,0.3389830508474576,0.4951923076923076,0.3275862068965517
69,0.3389830508474576,0.4,0.3275862068965517
70,0.3389830508474576,0.3043478260869565,0.3275862068965517
71,0.3389830508474576,0.22222222222222224,0.3275862068965517
72,0.3389830508474576,0.4630681818181818,0.3275862068965517
73,0.6143704680290046,0.47916666666666663,0.6143704680290046
74,0.6143704680290046,0.641025641025641,0.3389830508474576
75,0.6143704680290046,0.4097222222222222,0.3389830508474576
76,0.6143704680290046,0.325,0.3389830508474576
77,0.6143704680290046,0.5357142857142857,0.3389830508474576
78,0.6143704680290046,0.4642857142857143,0.3389830508474576
79,0.6143704680290046,0.5488721804511277,0.3389830508474576
80,0.6143704680290046,1.0,0.3389830508474576
81,0.6143704680290046,0.49743589743589745,0.3389830508474576
82,0.6143704680290046,0.4145658263305322,0.3275862068965517
83,0.6143704680290046,0.5357142857142858,0.3275862068965517
84,0.6143704680290046,0.3418803418803419,0.3275862068965517
85,0.6143704680290046,0.4484848484848485,0.3275862068965517
86,0.6143704680290046,0.3318181818181818,0.3389830508474576
87,0.6143704680290046,0.4505494505494506,0.3389830508474576
88,0.6143704680290046,0.49743589743589745,0.3389830508474576
89,0.6143704680290046,0.5714285714285714,0.3389830508474576
90,0.6143704680290046,0.35,0.3389830508474576
91,0.6143704680290046,0.5416666666666667,0.3389830508474576
92,0.6143704680290046,0.4222222222222223,0.3275862068965517
93,0.6143704680290046,0.48571428571428577,0.3275862068965517
94,0.6143704680290046,0.641025641025641,0.3275862068965517
95,0.6143704680290046,0.6274509803921569,0.3275862068965517
96,0.6143704680290046,0.6491228070175439,0.3275862068965517
97,0.6143704680290046,0.5210084033613445,0.3275862068965517
98,0.6143704680290046,0.5357142857142857,0.39482758620689656
99,0.6143704680290046,0.55,0.3389830508474576
0.6143704680290046,0.7355225988700564,0.6143704680290046,0.6112956810631229
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.33707865168539325,0.42546583850931674,0.33707865168539325
1,0.33707865168539325,0.27272727272727276,0.33707865168539325
2,0.33707865168539325,0.32026143790849676,0.33707865168539325
3,0.33707865168539325,0.4413793103448276,0.33707865168539325
4,0.33707865168539325,0.554945054945055,0.33707865168539325
5,0.33707865168539325,0.6266061980347695,0.33707865168539325
6,0.33707865168539325,0.575,0.33707865168539325
7,0.33707865168539325,0.4772727272727273,0.33707865168539325
8,0.33707865168539325,0.4555555555555555,0.33707865168539325
9,0.33707865168539325,0.5,0.33707865168539325
10,0.33707865168539325,0.5076923076923077,0.33707865168539325
11,0.33707865168539325,0.3767195767195767,0.33707865168539325
12,0.33707865168539325,0.5804195804195804,0.33707865168539325
13,0.33707865168539325,0.5089285714285714,0.33707865168539325
14,0.33707865168539325,0.45833333333333337,0.33707865168539325
15,0.33707865168539325,0.5964912280701753,0.33707865168539325
16,0.33707865168539325,0.47058823529411764,0.33707865168539325
17,0.33707865168539325,0.4972972972972973,0.33707865168539325
18,0.33707865168539325,0.43529411764705883,0.33707865168539325
19,0.33707865168539325,0.5192307692307692,0.33707865168539325
20,0.33707865168539325,0.3483709273182958,0.33707865168539325
21,0.33707865168539325,0.3,0.33707865168539325
22,0.33707865168539325,0.5299145299145299,0.33707865168539325
23,0.33707865168539325,0.4951923076923076,0.33707865168539325
24,0.33707865168539325,0.46403940886699513,0.33707865168539325
25,0.33707865168539325,0.5285087719298246,0.33707865168539325
26,0.33707865168539325,0.6111111111111112,0.33707865168539325
27,0.33707865168539325,0.41700404858299595,0.33707865168539325
28,0.33707865168539325,0.48294930875576036,0.33707865168539325
29,0.33707865168539325,0.5204216073781291,0.33707865168539325
30,0.33707865168539325,0.471395881006865,0.33707865168539325
31,0.33707865168539325,0.4258373205741627,0.33707865168539325
32,0.33707865168539325,0.5316770186335404,0.33707865168539325
33,0.33707865168539325,0.5125000000000001,0.33707865168539325
34,0.33707865168539325,0.43679163034001744,0.33707865168539325
35,0.33707865168539325,0.7083333333333333,0.33707865168539325
36,0.33707865168539325,0.6236559139784946,0.33707865168539325
37,0.33707865168539325,0.39208173690932313,0.33707865168539325
38,0.33707865168539325,0.5804195804195804,0.33707865168539325
39,0.33707865168539325,0.6625000000000001,0.33707865168539325
40,0.33707865168539325,0.641025641025641,0.32954545454545453
41,0.33707865168539325,0.47276688453159044,0.32954545454545453
42,0.33707865168539325,0.375,0.32954545454545453
43,0.33707865168539325,0.3785714285714286,0.32954545454545453
44,0.33707865168539325,0.4573913043478261,0.32954545454545453
45,0.33707865168539325,0.32500000000000007,0.32954545454545453
46,0.33707865168539325,0.5228070175438597,0.32954545454545453
47,0.33707865168539325,0.6250000000000001,0.32954545454545453
48,0.33707865168539325,0.42434210526315785,0.32954545454545453
49,0.33707865168539325,0.41666666666666663,0.32954545454545453
50,0.33707865168539325,0.5903448275862069,0.32954545454545453
51,0.33707865168539325,0.4222222222222223,0.32954545454545453
52,0.33707865168539325,0.4065934065934066,0.32954545454545453
53,0.33707865168539325,0.34285714285714286,0.32954545454545453
54,0.33707865168539325,0.4444444444444444,0.32954545454545453
55,0.33707865168539325,0.5476190476190477,0.32954545454545453
56,0.33707865168539325,0.4444444444444444,0.32954545454545453
57,0.33707865168539325,0.5248868778280543,0.32954545454545453
58,0.33707865168539325,0.4358974358974359,0.32954545454545453
59,0.33707865168539325,0.5277777777777778,0.32954545454545453
60,0.33707865168539325,0.6333333333333334,0.32954545454545453
61,0.33707865168539325,0.43529411764705883,0.32954545454545453
62,0.33707865168539325,0.3157894736842105,0.32954545454545453
63,0.33707865168539325,0.5277777777777779,0.32954545454545453
64,0.33707865168539325,0.5476190476190477,0.32954545454545453
65,0.33707865168539325,0.6862745098039216,0.32954545454545453
66,0.33707865168539325,0.5643939393939394,0.32954545454545453
67,0.33707865168539325,0.49650349650349657,0.32954545454545453
68,0.33707865168539325,0.5777777777777777,0.32954545454545453
69,0.33707865168539325,0.4905263157894737,0.32954545454545453
70,0.33707865168539325,0.3529411764705882,0.32954545454545453
71,0.33707865168539325,0.3125,0.32183908045977017
72,0.33707865168539325,0.4444444444444445,0.32183908045977017
73,0.33707865168539325,0.5204216073781291,0.32954545454545453
74,0.33707865168539325,0.5942028985507246,0.32954545454545453
75,0.33707865168539325,0.6144927536231883,0.32183908045977017
76,0.33707865168539325,0.39338235294117646,0.32183908045977017
77,0.33707865168539325,0.3333333333333333,0.32954545454545453
78,0.33707865168539325,0.4482173174872665,0.32954545454545453
79,0.33707865168539325,0.41666666666666663,0.32954545454545453
80,0.33707865168539325,0.4602272727272727,0.32954545454545453
81,0.33707865168539325,0.2256728778467909,0.32183908045977017
82,0.33707865168539325,0.3739130434782609,0.32183908045977017
83,0.33707865168539325,0.6037267080745341,0.32183908045977017
84,0.33707865168539325,0.4984520123839009,0.32183908045977017
85,0.33707865168539325,0.5465587044534412,0.32183908045977017
86,0.33707865168539325,0.38095238095238093,0.32183908045977017
87,0.33707865168539325,0.40384615384615385,0.32954545454545453
88,0.33707865168539325,0.14285714285714288,0.32954545454545453
89,0.33707865168539325,0.2666666666666667,0.32954545454545453
90,0.33707865168539325,0.4984520123839009,0.32954545454545453
91,0.33707865168539325,0.48190789473684215,0.32954545454545453
92,0.33707865168539325,0.3350383631713555,0.32954545454545453
93,0.33707865168539325,0.4666666666666667,0.32954545454545453
94,0.33707865168539325,0.8210526315789475,0.32954545454545453
95,0.33707865168539325,0.3650793650793651,0.32954545454545453
96,0.33707865168539325,0.25,0.32954545454545453
97,0.33707865168539325,0.41715399610136455,0.32183908045977017
98,0.33707865168539325,0.34169653524492233,0.32954545454545453
99,0.33707865168539325,0.6071428571428571,0.32954545454545453
0.33707865168539325,0.332871012482663,0.33707865168539325,0.33707865168539325
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3333333333333333,0.30952380952380953,0.3333333333333333
1,0.3333333333333333,0.4444444444444444,0.3333333333333333
2,0.3333333333333333,0.41333333333333333,0.3333333333333333
3,0.3333333333333333,0.5392953929539295,0.3333333333333333
4,0.3333333333333333,0.3891402714932126,0.3333333333333333
5,0.3333333333333333,0.46666666666666656,0.3333333333333333
6,0.3333333333333333,0.31578947368421056,0.3333333333333333
7,0.3333333333333333,0.5296442687747036,0.3333333333333333
8,0.3333333333333333,0.48571428571428577,0.3333333333333333
9,0.3333333333333333,0.4675324675324676,0.3333333333333333
10,0.3333333333333333,0.4337254901960785,0.3333333333333333
11,0.3333333333333333,0.51,0.3333333333333333
12,0.3333333333333333,0.5416666666666667,0.3333333333333333
13,0.3333333333333333,0.5141065830721003,0.3333333333333333
14,0.3333333333333333,0.5643939393939394,0.3333333333333333
15,0.3333333333333333,0.39350912778904656,0.3333333333333333
16,0.3333333333333333,0.41714285714285715,0.3333333333333333
17,0.3333333333333333,0.48571428571428577,0.3333333333333333
18,0.3333333333333333,0.5125000000000001,0.3333333333333333
